solID,operation,target,to,where
2,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
2,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
2,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
2,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
4,Move_Component_New_Node,Inventory,New-Node_cldadtvwea,
4,Move_Operation_Component,getEnterpriseByID,GUIStore,
4,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_iayhcuotbv,New-Node_chtztyibnk
4,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wntjiylfpu,New-Node_cqigptonob
23,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
23,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
23,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
23,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
26,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
26,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
26,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
26,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
37,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
37,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
37,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
37,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
44,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_sjhybzfaon,New-Node_vtzbnsjbgx
44,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
44,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
44,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
48,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
48,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
48,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
48,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
60,UMLCloneNode,EnterpriseClient_uefiqyhixm,EnterpriseClient_uefiqyhixm_qenpuwlhvp,
60,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
60,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
60,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
72,Move_Operation_Component,getTransactionContext,Reporting,
72,Move_Component_New_Node,ScannerController,New-Node_shiqypgded,
72,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gewwvodovf,New-Node_rvmauhzuji
72,UMLCloneNode,EnterpriseServer,EnterpriseServer_afdbvwrius,
126,Move_Operation_Component,getTransactionContext,Reporting,
126,Move_Component_New_Node,ScannerController,New-Node_shiqypgded,
126,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gewwvodovf,New-Node_rvmauhzuji
126,UMLCloneNode,EnterpriseServer,EnterpriseServer_afdbvwrius,
131,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
131,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
131,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
131,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
137,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_inmepudxpe,New-Node_scjmyvcaao
137,Move_Operation_Component,getEnterpriseByID,GUIStore,
137,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_iayhcuotbv,New-Node_chtztyibnk
137,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wntjiylfpu,New-Node_cqigptonob
156,Move_Operation_Component,getTransactionContext,Reporting,
156,Move_Component_New_Node,ScannerController,New-Node_shiqypgded,
156,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gewwvodovf,New-Node_rvmauhzuji
156,UMLCloneNode,EnterpriseServer,EnterpriseServer_afdbvwrius,
157,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
157,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
157,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
157,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
160,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
160,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
160,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
160,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
161,UMLCloneNode,BarCodeScanner,BarCodeScanner_iinffkaymu,
161,UMLCloneNode,EnterpriseClient,EnterpriseClient_qpcjcloxvz,
161,Move_Component_New_Node,PrinterController,New-Node_lznstvxwic,
161,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jstjuvprrk,New-Node_jhwtrbeziz
