solID,operation,target,to,where
1300,UMLCloneNode,EnterpriseServer,EnterpriseServer_ggmeccqivx,
1300,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1300,Move_Operation_New_Component_New_Node,stopSale,New-Component_cvmastuoyy,New-Node_hbemofcgdw
1300,Move_Operation_Component,getTransactionContext,GUIStore,
1362,Move_Component_New_Node,GUIStore,New-Node_ngpvkyqqin,
1362,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1362,Move_Operation_New_Component_New_Node,stopSale,New-Component_cvmastuoyy,New-Node_hbemofcgdw
1362,Move_Operation_Component,getTransactionContext,GUIStore,
1408,Move_Operation_Component,getMeanTimeToDeliveryReport,Persistence,
1408,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1408,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1408,Move_Component_New_Node,CashDeskApplication,New-Node_hcvsdovrey,
1420,Move_Operation_Component,getMeanTimeToDeliveryReport,New-Component_wkxiqcxdnh,
1420,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1420,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1420,Move_Component_New_Node,CashDeskApplication,New-Node_hcvsdovrey,
1484,UMLCloneNode,EnterpriseClient,EnterpriseClient_vaqodhnjbi,
1484,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1484,Move_Operation_New_Component_New_Node,stopSale,New-Component_cvmastuoyy,New-Node_hbemofcgdw
1484,Move_Operation_Component,getTransactionContext,GUIStore,
1496,UMLCloneNode,EnterpriseServer,EnterpriseServer_ggmeccqivx,
1496,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1496,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1496,Move_Operation_Component,createReport,CashDeskApplication,
1508,UMLCloneNode,EnterpriseServer,EnterpriseServer_ggmeccqivx,
1508,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1508,Move_Operation_New_Component_New_Node,stopSale,New-Component_cvmastuoyy,New-Node_hbemofcgdw
1508,Move_Operation_Component,getTransactionContext,GUIStore,
1534,Move_Operation_Component,getMeanTimeToDeliveryReport,Persistence,
1534,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1534,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1534,Move_Component_New_Node,CashDeskApplication,New-Node_hcvsdovrey,
1540,UMLCloneNode,EnterpriseServer,EnterpriseServer_vtlczakozr,
1540,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1540,Move_Operation_New_Component_New_Node,stopSale,New-Component_cvmastuoyy,New-Node_hbemofcgdw
1540,Move_Operation_Component,getTransactionContext,GUIStore,
1542,Move_Component_New_Node,GUIStore,New-Node_ngpvkyqqin,
1542,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1542,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ufousmyyzw,New-Node_vntcsfypue
1542,Move_Operation_Component,getTransactionContext,GUIStore,
1546,UMLCloneNode,EnterpriseServer,EnterpriseServer_ggmeccqivx,
1546,UMLCloneNode,New-Node_bksrowdjdf,New-Node_bksrowdjdf_tqbbdyrjbs,
1546,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1546,Move_Operation_Component,createReport,CashDeskApplication,
1550,UMLCloneNode,EnterpriseServer,EnterpriseServer_jqwahvdjcg,
1550,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1550,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1550,Move_Component_New_Node,CashDeskApplication,New-Node_hcvsdovrey,
1558,UMLCloneNode,EnterpriseServer,EnterpriseServer_vtlczakozr,
1558,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1558,Move_Operation_New_Component_New_Node,stopSale,New-Component_cvmastuoyy,New-Node_hbemofcgdw
1558,Move_Operation_Component,getTransaction,GUIStore,
1568,Move_Operation_Component,getTransaction,CashDeskGUI,
1568,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1568,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1568,Move_Component_New_Node,CashDeskApplication,New-Node_hcvsdovrey,
1576,UMLCloneNode,EnterpriseClient,EnterpriseClient_pbrdzmdfqb,
1576,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1576,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1576,Move_Operation_Component,getTransactionContext,GUIStore,
1584,UMLCloneNode,EnterpriseClient,EnterpriseClient_pbrdzmdfqb,
1584,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nwcfbxvdrv,New-Node_twglsqxjla
1584,UMLCloneNode,StoreServer,StoreServer_sbhivycwxr,
1584,Move_Operation_Component,createReport,CashDeskApplication,
