solID,perfQ,#changes,pas,reliability
416,-0.153578609683355,15.860000000000001,14.0,-0.5272448505627285
434,-0.11763963451860139,12.8,13.0,-0.6587494418577715
452,-0.1194388767606294,15.040000000000001,12.0,-0.37480145086917177
484,-0.024684197425589915,5.8999999999999995,12.0,-0.7231085509142147
492,-0.08517647937495203,10.25,13.0,-0.37480145086917177
496,-0.11763963451860139,12.8,13.0,-0.6587494418577715
530,-0.17993115870999152,16.84,13.0,-0.5932206508691718
538,-0.1194388767606294,15.040000000000001,12.0,-0.37480145086917177
544,-0.08517647937495203,8.14,13.0,-0.5932206508691718
552,-0.153578609683355,15.860000000000001,14.0,-0.5272448505627285
572,-0.17993115870999152,16.84,13.0,-0.5932206508691718
574,-0.14400000878671673,7.699999999999999,13.0,-0.5932206508691718
578,-0.024684197425589915,9.24,12.0,-0.7231085509142147
582,-0.024684197425589915,9.24,12.0,-0.7231085509142147
586,-0.024684197425589915,9.24,12.0,-0.7231085509142147
590,-0.08350739120451983,5.24,12.0,-0.7098505900450429
