solID,perfQ,#changes,pas,reliability
992,-0.18038399952211495,8.96,13.0,-0.9378311586745409
1170,-0.18038399952211495,8.96,13.0,-0.9378311586745409
990,-0.1794921222015032,4.67,16.0,-0.9955535644078605
1184,-0.18038399952211495,8.96,13.0,-0.9378311586745409
1196,-0.18038399952211495,8.96,13.0,-0.9378311586745409
1204,-0.1794921222015032,4.67,16.0,-0.9955535644078605
1226,-0.15384039929724774,7.51,13.0,-0.9644159666155787
1234,-0.15384039929724774,7.51,13.0,-0.9644159666155787
1240,-0.13329440489183159,6.0600000000000005,10.0,-0.9644160667644233
1244,-0.18038399952211495,8.96,13.0,-0.9378311586745409
1252,-0.15384039929724774,7.51,13.0,-0.9644159666155787
1260,-0.1794921222015032,4.67,16.0,-0.9955535644078605
1274,-0.18698243899652725,6.470000000000001,16.0,-0.9942636364355834
1278,-0.18698243899652725,6.470000000000001,16.0,-0.9942636364355834
1282,-0.14019073066503254,6.630000000000001,16.0,-0.9942632262133707
1286,-0.18038399952211495,8.96,13.0,-0.9378311586745409
