-0.1325522546864253,8.14,15.0,-0.997451227802874
-0.15412931733714053,7.0,14.0,-0.9947689477419527
-0.3135160423736626,5.49,16.0,-0.9937137538864083
-0.23253256797623054,10.25,16.0,-0.9975556721830379
-0.2274417048580524,5.8999999999999995,15.0,-0.9947689348639377
-0.1627914970992401,5.8999999999999995,16.0,-0.9977207981921545
-0.3638971112602329,5.77,16.0,-0.9671288506812903
-0.19925912922653724,5.359999999999999,16.0,-0.9671288586745409
-0.2270703104928773,8.96,10.0,-0.9961043642489038
-0.26910239455112406,5.49,16.0,-0.9955535694944745
-0.19844969240024604,7.129999999999999,10.0,-0.9955535271590097
-0.12755858450432325,7.699999999999999,10.0,-0.9961043271590098
-0.18279223224900085,4.1,16.0,-0.9960946879444896
-0.13157333956746045,7.859999999999999,10.0,-0.9961043694944746
-0.2030853502704379,7.13,8.0,-0.9413468441293986
-0.33678582362571746,6.15,10.0,-0.9937137667644232
-0.1412494119259108,5.8999999999999995,13.0,-0.9968617194944746
