solID,operation,target,to,where
396,UMLCloneNode,CashBox,CashBox_gtoazaljds,
396,Move_Component_New_Node,GUIStore,New-Node_zufzvodrti,
396,Move_Operation_Component,getMeanTimeToDeliveryReport,Persistence,
396,Move_Operation_New_Component_New_Node,scanProduct,New-Component_iumbphcisj,New-Node_rebtblyyff
446,UMLCloneNode,EnterpriseServer,EnterpriseServer_kkmtbdbvwn,
446,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yeylfybghn,New-Node_spycfgcshr
446,Move_Operation_Component,createReport,ScannerController,
446,UMLCloneNode,CashBox,CashBox_ifvpklwpud,
490,Move_Operation_Component,printRunningTotal,Inventory,
490,Move_Component_New_Node,GUIReporting,New-Node_oyrxvbbqom,
490,UMLCloneNode,EnterpriseServer,EnterpriseServer_axpbigdxnv,
490,UMLCloneNode,EnterpriseServer,EnterpriseServer_dtyytcatyf,
496,Move_Component_New_Node,ScannerController,New-Node_vqblqdiwcv,
496,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
496,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_mixnvexlyq,New-Node_ovuddreqpo
496,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_jqchlpumqr,New-Node_kkeqnzdfkx
504,Move_Operation_Component,getEnterpriseByID,ScannerController,
504,UMLCloneNode,CashBox,CashBox_yemfszlkxw,
504,UMLCloneNode,StoreServer,StoreServer_ffflxxsutq,
504,UMLCloneNode,StoreServer_ffflxxsutq,StoreServer_ffflxxsutq_zzhjeaghqy,
514,Move_Operation_Component,printRunningTotal,Inventory,
514,Move_Component_New_Node,GUIReporting,New-Node_oyrxvbbqom,
514,UMLCloneNode,EnterpriseServer,EnterpriseServer_axpbigdxnv,
514,UMLCloneNode,EnterpriseServer,EnterpriseServer_dtyytcatyf,
520,Move_Operation_Component,getTransactionContext,CashDeskApplication,
520,Move_Component_New_Node,GUIReporting,New-Node_oyrxvbbqom,
520,UMLCloneNode,EnterpriseServer,EnterpriseServer_axpbigdxnv,
520,UMLCloneNode,EnterpriseServer,EnterpriseServer_dtyytcatyf,
524,Move_Operation_Component,startSale,GUIReporting,
524,Move_Component_New_Node,Inventory,New-Node_npjhgkzplo,
524,UMLCloneNode,EnterpriseClient,EnterpriseClient_beattzzmtb,
524,UMLCloneNode,EnterpriseClient_beattzzmtb,EnterpriseClient_beattzzmtb_yntvzjqion,
540,Move_Operation_Component,startSale,GUIReporting,
540,Move_Component_New_Node,Inventory,New-Node_npjhgkzplo,
540,UMLCloneNode,EnterpriseClient,EnterpriseClient_beattzzmtb,
540,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_nzvluerffv,New-Node_jxsdsmunpc
544,UMLCloneNode,CashBox,CashBox_wzkgctknjn,
544,UMLCloneNode,StoreServer,StoreServer_uarcygenkm,
544,UMLCloneNode,CashBox_wzkgctknjn,CashBox_wzkgctknjn_wddxyrmldq,
544,Move_Operation_Component,getMeanTimeToDeliveryReport,Persistence,
546,UMLCloneNode,EnterpriseServer,EnterpriseServer_kkmtbdbvwn,
546,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_yeylfybghn,New-Node_spycfgcshr
546,Move_Operation_Component,createReport,ScannerController,
546,UMLCloneNode,CashBox,CashBox_ifvpklwpud,
550,Move_Operation_Component,getEnterpriseByID,ScannerController,
550,UMLCloneNode,CashBox,CashBox_yemfszlkxw,
550,UMLCloneNode,StoreServer,StoreServer_ffflxxsutq,
550,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_eodwndjjwb,New-Node_buwdlqerci
554,UMLCloneNode,Printer,Printer_whptbyzeof,
554,Move_Operation_Component,scanProduct,Reporting,
554,UMLCloneNode,CashBox,CashBox_qrbazitbib,
554,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_nzvluerffv,New-Node_jxsdsmunpc
556,UMLCloneNode,New-Node_oorgmvorhg,New-Node_oorgmvorhg_msayrfoene,
556,UMLCloneNode,StoreServer,StoreServer_uarcygenkm,
556,UMLCloneNode,CashBox_wzkgctknjn,CashBox_wzkgctknjn_wddxyrmldq,
556,Move_Operation_Component,getMeanTimeToDeliveryReport,Persistence,
560,Move_Operation_Component,startSale,GUIReporting,
560,Move_Component_New_Node,Inventory,New-Node_npjhgkzplo,
560,UMLCloneNode,EnterpriseClient,EnterpriseClient_beattzzmtb,
560,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_nzvluerffv,New-Node_jxsdsmunpc
562,Move_Operation_Component,startSale,GUIReporting,
562,Move_Component_New_Node,Inventory,New-Node_npjhgkzplo,
562,UMLCloneNode,EnterpriseClient,EnterpriseClient_beattzzmtb,
562,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_nzvluerffv,New-Node_jxsdsmunpc
