solID,perfQ,#changes,pas,reliability
128,-0.15259513112075387,4.1,24.0,-0.9960946879444896
178,-0.11929360565473586,4.48,17.0,-0.9634655666155788
186,-0.10394863071629837,4.67,15.0,-0.960891030674541
208,-0.11802767607026791,6.5600000000000005,15.0,-0.9960946879444896
224,-0.2654947792334744,4.92,10.0,-0.9937137667644232
240,-0.1434471477997224,7.569999999999999,16.0,-0.9955535694944745
250,-0.016952459441604523,3.44,15.0,-0.960891030674541
256,-0.17733779663169333,5.33,9.0,-0.9936293761543114
258,-0.3417722289656552,9.049999999999999,13.0,-0.9937137615188525
266,-0.11929360565473586,4.48,17.0,-0.9634655666155788
270,-0.14021446263100146,7.699999999999999,10.0,-0.9942644727680346
274,-0.09654815187800224,5.77,16.0,-0.9960946879444896
278,-0.3288170460731329,5.33,13.0,-0.9937137758555799
282,-0.2847630840699532,8.229999999999999,16.0,-0.9960946826989189
284,-0.2847630840699532,8.229999999999999,16.0,-0.9960946826989189
288,-0.11065153295392247,5.77,14.0,-0.9937596667644233
