solID,operation,target,to,where
299,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_bzalpckwgf,New-Node_eejatmwnpo
299,UMLCloneNode,EnterpriseClient,EnterpriseClient_dclxperrgm,
299,UMLCloneNode,CashBox,CashBox_nrgxhnadxl,
299,Move_Component_New_Node,DataStore,New-Node_fcvqsmaddm,
301,Move_Component_New_Node,CashDeskGUI,New-Node_dngljfkiwg,
301,UMLCloneNode,EnterpriseClient,EnterpriseClient_cqehmmmuyn,
301,UMLCloneNode,EnterpriseClient,EnterpriseClient_ennrwbnied,
301,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zgzrjoeexl,New-Node_tnjjlwudwl
309,Move_Component_New_Node,PrinterController,New-Node_pfuddidsye,
309,UMLCloneNode,EnterpriseClient,EnterpriseClient_yljqyeurgi,
309,UMLCloneNode,StoreServer,StoreServer_voxileonxx,
309,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhfenauwsj,New-Node_cazavfbgol
328,Move_Component_New_Node,PrinterController,New-Node_pfuddidsye,
328,UMLCloneNode,EnterpriseClient,EnterpriseClient_yljqyeurgi,
328,UMLCloneNode,StoreServer,StoreServer_voxileonxx,
328,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhfenauwsj,New-Node_cazavfbgol
372,UMLCloneNode,New-Node_jttnytdebw,New-Node_jttnytdebw_gysngcjwjm,
372,Move_Component_New_Node,GUIStore,New-Node_goqmntazna,
372,Move_Operation_Component,printRunningTotal,ScannerController,
372,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jxwdstsate,New-Node_enkgmmtrqo
384,Move_Component_New_Node,Enterprise,New-Node_tsoltumxzr,
384,Move_Operation_Component,enterOrderID,Persistence,
384,UMLCloneNode,New-Node_mmcwodcity,New-Node_mmcwodcity_bxjmwqnfiu,
384,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_uhozgizxjq,New-Node_uwgvywddpo
406,UMLCloneNode,EnterpriseClient,EnterpriseClient_fcuoyoneuk,
406,UMLCloneNode,EnterpriseClient,EnterpriseClient_cqehmmmuyn,
406,UMLCloneNode,EnterpriseClient,EnterpriseClient_ennrwbnied,
406,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zgzrjoeexl,New-Node_tnjjlwudwl
414,Move_Component_New_Node,GUIReporting,New-Node_gxervpherb,
414,UMLCloneNode,CashBox,CashBox_wrrqurfxmj,
414,Move_Operation_Component,createReport,Inventory,
414,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pdqjooppoh,New-Node_moyefjdfrv
424,UMLCloneNode,New-Node_jttnytdebw,New-Node_jttnytdebw_gysngcjwjm,
424,Move_Component_New_Node,GUIStore,New-Node_goqmntazna,
424,Move_Operation_Component,printRunningTotal,ScannerController,
424,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jxwdstsate,New-Node_enkgmmtrqo
426,Move_Component_New_Node,PrinterController,New-Node_pfuddidsye,
426,UMLCloneNode,EnterpriseClient,EnterpriseClient_yljqyeurgi,
426,UMLCloneNode,StoreServer,StoreServer_voxileonxx,
426,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhfenauwsj,New-Node_cazavfbgol
428,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_zxoydavoau,New-Node_mpbzomfliz
428,UMLCloneNode,EnterpriseClient,EnterpriseClient_dclxperrgm,
428,UMLCloneNode,CashBox,CashBox_nrgxhnadxl,
428,Move_Component_New_Node,DataStore,New-Node_fcvqsmaddm,
436,Move_Operation_Component,printRunningTotal,Persistence,
436,UMLCloneNode,EnterpriseClient,EnterpriseClient_yljqyeurgi,
436,UMLCloneNode,StoreServer,StoreServer_voxileonxx,
436,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhfenauwsj,New-Node_cazavfbgol
452,Move_Component_New_Node,CashDeskGUI,New-Node_dngljfkiwg,
452,UMLCloneNode,EnterpriseClient,EnterpriseClient_cqehmmmuyn,
452,UMLCloneNode,EnterpriseClient,EnterpriseClient_ennrwbnied,
452,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zgzrjoeexl,New-Node_tnjjlwudwl
460,Move_Operation_Component,getProductWithStockItem,CashBoxController,
460,UMLCloneNode,CashBox,CashBox_oounertael,
460,UMLCloneNode,CashBox,CashBox_nrgxhnadxl,
460,Move_Component_New_Node,DataStore,New-Node_fcvqsmaddm,
468,UMLCloneNode,New-Node_jttnytdebw,New-Node_jttnytdebw_gysngcjwjm,
468,Move_Component_New_Node,GUIStore,New-Node_goqmntazna,
468,Move_Operation_Component,printRunningTotal,ScannerController,
468,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_jxwdstsate,New-Node_enkgmmtrqo
476,Move_Component_New_Node,PrinterController,New-Node_pfuddidsye,
476,UMLCloneNode,EnterpriseClient,EnterpriseClient_yljqyeurgi,
476,UMLCloneNode,StoreServer,StoreServer_voxileonxx,
476,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhfenauwsj,New-Node_cazavfbgol
