solID,perfQ,#changes,pas,reliability
299,-0.19784889837780748,7.16,15.0,-0.9843800125945409
301,-0.1587641782529798,7.159999999999999,15.0,-0.9942640361392777
309,-0.23634489185745883,8.39,15.0,-0.9942645329164607
328,-0.23634489185745883,8.39,15.0,-0.9942645329164607
372,-0.2689894563164958,6.34,16.0,-0.9942645758555799
384,-0.04021112275579327,6.34,16.0,-0.996393737801791
406,-0.08734455370161863,5.49,15.0,-0.9942645667644233
414,-0.19211230370329213,6.119999999999999,17.0,-0.9695557346375145
424,-0.2689894563164958,6.34,16.0,-0.9942645758555799
426,-0.23634489185745883,8.39,15.0,-0.9942645329164607
428,-0.197849477390236,7.16,15.0,-0.9739060977145408
436,-0.1793135688760931,7.13,16.0,-0.9942639870528591
452,-0.1587641782529798,7.159999999999999,15.0,-0.9942640361392777
460,-0.1542616710232306,7.0,16.0,-0.9739060912307876
468,-0.2689894563164958,6.34,16.0,-0.9942645758555799
476,-0.23634489185745883,8.39,15.0,-0.9942645329164607
