-0.15259513112075387,4.1,24.0,-0.9960946879444896
-0.10394863071629837,4.67,15.0,-0.960891030674541
-0.11802767607026791,6.5600000000000005,15.0,-0.9960946879444896
-0.2654947792334744,4.92,10.0,-0.9937137667644232
-0.1434471477997224,7.569999999999999,16.0,-0.9955535694944745
-0.016952459441604523,3.44,15.0,-0.960891030674541
-0.17733779663169333,5.33,9.0,-0.9936293761543114
-0.3417722289656552,9.049999999999999,13.0,-0.9937137615188525
-0.14021446263100146,7.699999999999999,10.0,-0.9942644727680346
-0.09654815187800224,5.77,16.0,-0.9960946879444896
-0.3288170460731329,5.33,13.0,-0.9937137758555799
-0.2847630840699532,8.229999999999999,16.0,-0.9960946826989189
-0.11065153295392247,5.77,14.0,-0.9937596667644233
-0.24276111662604086,7.129999999999999,8.0,-0.9431870694944745
-0.149964036568841,5.33,15.0,-0.9938514667644233
-0.23964000200526794,6.12,16.0,-0.9939660336776599
-0.1579544418775415,7.13,15.0,-0.9938514469478227
-0.23820698170195737,5.8999999999999995,17.0,-0.9939662753251243
0.06492311727473828,4.1,14.0,-0.9930252667644233
-0.11666803903552903,6.06,16.0,-0.995696017770205
-0.10242647253268114,4.26,16.0,-0.9955535694944745
-0.2422420599744879,3.69,16.0,-0.9937137667644232
