-0.11765491857780559,6.72,14.0,-0.7886953206077715
-0.23526466486986553,6.06,14.0,-0.6580154205627285
-0.11764705882352941,5.8999999999999995,13.0,-0.5222948505627285
-0.05882360841008185,7.569999999999999,13.0,-0.7897138106077715
-0.22622395275856508,10.82,13.0,-0.719139563278584
-0.21237199428460915,10.82,12.0,-0.7886953206077715
-0.11761731494956965,7.13,12.0,-0.7886953206077715
-0.13146927342352557,7.13,13.0,-0.719139563278584
-0.1535487559696109,10.03,13.0,-0.7886953206077715
-0.0726761630469609,5.4,14.0,-0.7829860915909902
-0.11764700554475377,5.24,14.0,-0.711983182045043
-0.026360439622379897,6.47,13.0,-0.7860653769064596
-0.0726761630469609,5.24,13.0,-0.7121402620450429
