solID,perfQ,#changes,pas,reliability,
884,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
927,7.424304928002122E-6,5.77,13.0,-0.6572941043577715,
976,-0.11764705882352941,4.67,13.0,-0.5280368505627285,
980,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
989,7.424304928002122E-6,5.77,13.0,-0.6572941043577715,
992,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
1000,-0.11764705882352941,4.67,13.0,-0.5280368505627285,
1001,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
1005,7.424304928002122E-6,5.77,13.0,-0.6572941043577715,
1058,7.424304928002122E-6,5.77,13.0,-0.6572941043577715,
1062,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
1063,-0.11764745976008019,4.83,14.0,-0.6588074205627286,
1066,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
1078,-0.13150009339527638,6.630000000000001,14.0,-0.6542467015459473,
1082,-0.11764745976008019,6.470000000000001,13.0,-0.6588074205627286,
1083,-0.05882360841008185,5.9,13.0,-0.7884136106077715,
