solID,perfQ,#changes,pas,reliability,
3,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
10,-0.2319273418955376,11.07,13.0,-0.4403882205627285,
20,-0.11764713782184655,12.93,12.0,-0.560869932045043,
37,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
46,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
60,-0.0726761630469609,4.67,13.0,-0.7208412944082472,
61,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
69,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
71,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
75,-0.1314996924587256,6.47,13.0,-0.5909533943632043,
78,-0.2319273418955376,11.07,13.0,-0.4403882205627285,
87,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
105,-0.21237191528629198,6.63,14.0,-0.7159176605627285,
108,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
109,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
113,-0.21240181715688605,6.06,14.0,-0.6568669105627285,
