solID,operation,target,to,where
288,UMLCloneNode,CashDeskPC,CashDeskPC_jzmyzycsyt,
288,UMLCloneNode,CashBox,CashBox_wakzhsqpxl,
288,Move_Component_New_Node,Inventory,New-Node_yftwbzdrhf,
288,Move_Operation_Component,stopSale,Inventory,
292,Move_Component_New_Node,PrinterController,New-Node_bhtflvrdyh,
292,Move_Operation_Component,saleStartedEvent,Persistence,
292,UMLCloneNode,StoreServer,StoreServer_samfhhhdwc,
292,UMLCloneNode,CashDeskPC,CashDeskPC_qcdcxscram,
293,UMLCloneNode,BarCodeScanner,BarCodeScanner_enraxjzntv,
293,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_gyxkmxwjwg,New-Node_qfychptrhx
293,Move_Component_New_Node,AppStore,New-Node_nvnisizcxz,
293,UMLCloneNode,EnterpriseServer,EnterpriseServer_iujwooscia,
295,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tlwjoqtxsw,New-Node_bsumnpuogt
295,UMLCloneNode,StoreServer,StoreServer_xwxhayuzea,
295,UMLCloneNode,StoreServer_xwxhayuzea,StoreServer_xwxhayuzea_prgjvxbcew,
295,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_fnwqfkeewe,New-Node_xczutlujwt
302,Move_Component_New_Node,PrinterController,New-Node_bhtflvrdyh,
302,Move_Operation_Component,saleStartedEvent,Persistence,
302,UMLCloneNode,StoreServer,StoreServer_samfhhhdwc,
302,UMLCloneNode,CashDeskPC,CashDeskPC_qcdcxscram,
334,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhascmtryl,New-Node_cwrzmxxwer
334,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_dswktsrbuy,New-Node_uwbfdyzoam
334,Move_Operation_Component,getEnterpriseByID,New-Component_nhascmtryl,
334,UMLCloneNode,EnterpriseServer,EnterpriseServer_kndaowrlsp,
354,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tlwjoqtxsw,New-Node_bsumnpuogt
354,UMLCloneNode,StoreServer,StoreServer_xwxhayuzea,
354,UMLCloneNode,StoreServer_xwxhayuzea,StoreServer_xwxhayuzea_prgjvxbcew,
354,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_fnwqfkeewe,New-Node_xczutlujwt
366,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhascmtryl,New-Node_cwrzmxxwer
366,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_dswktsrbuy,New-Node_uwbfdyzoam
366,Move_Operation_Component,getEnterpriseByID,New-Component_nhascmtryl,
366,UMLCloneNode,EnterpriseServer,EnterpriseServer_kndaowrlsp,
374,Move_Component_New_Node,PrinterController,New-Node_bhtflvrdyh,
374,Move_Operation_Component,saleStartedEvent,Persistence,
374,UMLCloneNode,StoreServer,StoreServer_samfhhhdwc,
374,UMLCloneNode,CashDeskPC,CashDeskPC_qcdcxscram,
380,UMLCloneNode,CashDeskPC,CashDeskPC_jzmyzycsyt,
380,UMLCloneNode,CashBox,CashBox_wakzhsqpxl,
380,Move_Component_New_Node,Inventory,New-Node_yftwbzdrhf,
380,Move_Operation_Component,getProductWithStockItem,Persistence,
414,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tlwjoqtxsw,New-Node_bsumnpuogt
414,UMLCloneNode,StoreServer,StoreServer_xwxhayuzea,
414,UMLCloneNode,StoreServer_xwxhayuzea,StoreServer_xwxhayuzea_prgjvxbcew,
414,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_fnwqfkeewe,New-Node_xczutlujwt
428,UMLCloneNode,CashDeskPC,CashDeskPC_jzmyzycsyt,
428,UMLCloneNode,CashBox,CashBox_wakzhsqpxl,
428,Move_Component_New_Node,Inventory,New-Node_yftwbzdrhf,
428,Move_Operation_Component,getProductWithStockItem,Persistence,
430,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tlwjoqtxsw,New-Node_bsumnpuogt
430,UMLCloneNode,StoreServer,StoreServer_xwxhayuzea,
430,UMLCloneNode,StoreServer_xwxhayuzea,StoreServer_xwxhayuzea_prgjvxbcew,
430,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_fnwqfkeewe,New-Node_xczutlujwt
442,Move_Operation_Component,enterOrderID,CashDeskGUI,
442,UMLCloneNode,StoreServer,StoreServer_xwxhayuzea,
442,UMLCloneNode,StoreServer_xwxhayuzea,StoreServer_xwxhayuzea_prgjvxbcew,
442,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_fnwqfkeewe,New-Node_xczutlujwt
462,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nhascmtryl,New-Node_cwrzmxxwer
462,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_dswktsrbuy,New-Node_uwbfdyzoam
462,Move_Operation_Component,getEnterpriseByID,New-Component_nhascmtryl,
462,UMLCloneNode,EnterpriseServer,EnterpriseServer_kndaowrlsp,
472,Move_Component_New_Node,PrinterController,New-Node_bhtflvrdyh,
472,Move_Operation_Component,saleStartedEvent,Persistence,
472,UMLCloneNode,StoreServer,StoreServer_samfhhhdwc,
472,UMLCloneNode,CashDeskPC,CashDeskPC_qcdcxscram,
