solID,operation,target,to,where
528,UMLCloneNode,LightDisplay,LightDisplay_yalyfdudqs,
528,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dvsgrjqghl,New-Node_quhqogcfed
528,Move_Operation_Component,rollInReceivedOrder,Enterprise,
528,Move_Component_New_Node,DataStore,New-Node_jdwiwzxfyk,
531,UMLCloneNode,BarCodeScanner,BarCodeScanner_rhjraqinoq,
531,Move_Operation_Component,queryStockItem,Reporting,
531,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_qhbnxifsie,New-Node_sclcmsqhcs
531,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jeegiakutf,New-Node_scirwiwqre
537,UMLCloneNode,LightDisplay,LightDisplay_iagmokkree,
537,Move_Component_New_Node,DataStore,New-Node_ctauiampst,
537,UMLCloneNode,CashBox,CashBox_vwouhcyydt,
537,UMLCloneNode,New-Node_cbdrqiylwg,New-Node_cbdrqiylwg_forkypmffw,
543,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_zinulxkszt,New-Node_vlcitlamwg
543,Move_Operation_Component,enterOrderID,Inventory,
543,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_koqjkipqjs,New-Node_aybmlzhyvc
543,Move_Component_New_Node,CashDeskGUI,New-Node_xfqiplghpu,
564,UMLCloneNode,BarCodeScanner,BarCodeScanner_yoybnigpal,
564,Move_Operation_Component,getTransactionContext,CashDeskApplication,
564,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ldgealnend,New-Node_lyhhprfvmm
564,UMLCloneNode,BarCodeScanner_yoybnigpal,BarCodeScanner_yoybnigpal_jsygjwycfv,
608,UMLCloneNode,BarCodeScanner,BarCodeScanner_rhjraqinoq,
608,Move_Operation_Component,queryStockItem,Reporting,
608,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_qhbnxifsie,New-Node_sclcmsqhcs
608,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jeegiakutf,New-Node_scirwiwqre
644,UMLCloneNode,BarCodeScanner,BarCodeScanner_yoybnigpal,
644,Move_Operation_Component,getTransactionContext,CashDeskApplication,
644,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ldgealnend,New-Node_lyhhprfvmm
644,UMLCloneNode,BarCodeScanner_yoybnigpal,BarCodeScanner_yoybnigpal_jsygjwycfv,
650,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_zinulxkszt,New-Node_vlcitlamwg
650,Move_Operation_Component,enterOrderID,Inventory,
650,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_koqjkipqjs,New-Node_aybmlzhyvc
650,Move_Component_New_Node,CashDeskGUI,New-Node_xfqiplghpu,
654,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_pczhetzzxg,New-Node_fezlofcurs
654,Move_Operation_Component,createReport,Persistence,
654,Move_Operation_New_Component_New_Node,createReport,New-Component_gzujgnrjmv,New-Node_oxffsnouqr
654,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nvqbmjcglv,New-Node_uldyeyukwd
670,UMLCloneNode,LightDisplay,LightDisplay_yalyfdudqs,
670,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dvsgrjqghl,New-Node_quhqogcfed
670,Move_Operation_Component,rollInReceivedOrder,Enterprise,
670,Move_Component_New_Node,DataStore,New-Node_jdwiwzxfyk,
678,UMLCloneNode,LightDisplay,LightDisplay_iagmokkree,
678,Move_Component_New_Node,DataStore,New-Node_ctauiampst,
678,UMLCloneNode,CashBox,CashBox_vwouhcyydt,
678,UMLCloneNode,New-Node_cbdrqiylwg,New-Node_cbdrqiylwg_forkypmffw,
682,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_pczhetzzxg,New-Node_fezlofcurs
682,Move_Operation_Component,createReport,Persistence,
682,Move_Operation_New_Component_New_Node,createReport,New-Component_gzujgnrjmv,New-Node_oxffsnouqr
682,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nvqbmjcglv,New-Node_uldyeyukwd
690,UMLCloneNode,BarCodeScanner,BarCodeScanner_rhjraqinoq,
690,Move_Operation_Component,queryStockItem,Reporting,
690,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_qhbnxifsie,New-Node_sclcmsqhcs
690,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jeegiakutf,New-Node_scirwiwqre
698,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_pczhetzzxg,New-Node_fezlofcurs
698,Move_Operation_Component,createReport,Persistence,
698,Move_Operation_New_Component_New_Node,createReport,New-Component_gzujgnrjmv,New-Node_oxffsnouqr
698,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_nvqbmjcglv,New-Node_uldyeyukwd
706,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_zinulxkszt,New-Node_vlcitlamwg
706,Move_Operation_Component,enterOrderID,Inventory,
706,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_koqjkipqjs,New-Node_aybmlzhyvc
706,Move_Component_New_Node,CashDeskGUI,New-Node_xfqiplghpu,
710,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_zinulxkszt,New-Node_vlcitlamwg
710,Move_Operation_Component,enterOrderID,Inventory,
710,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_koqjkipqjs,New-Node_aybmlzhyvc
710,Move_Component_New_Node,CashDeskGUI,New-Node_xfqiplghpu,
