solID,perfQ,#changes,pas,reliability
288,-0.15936495811171883,10.47,16.0,-0.9937133879537148
292,-0.2112030903263105,13.15,17.0,-0.9937135921122331
293,-0.2703839472882682,8.39,13.0,-0.9671288062452645
295,-0.09232999698343192,6.06,17.0,-0.9580679560395162
302,-0.2112030903263105,13.15,17.0,-0.9937135921122331
334,-0.10615852126601648,7.7,10.0,-0.9944906442726507
354,-0.09232999698343192,6.06,17.0,-0.9580679560395162
366,-0.10615852126601648,7.7,10.0,-0.9944906442726507
374,-0.2112030903263105,13.15,17.0,-0.9937135921122331
380,-0.15663509038947318,10.47,17.0,-0.9937136918788795
414,-0.09232999698343192,6.06,17.0,-0.9580679560395162
428,-0.15663509038947318,10.47,17.0,-0.9937136918788795
430,-0.09232999698343192,6.06,17.0,-0.9580679560395162
442,-0.1140212956172854,5.8999999999999995,16.0,-0.9949579165644333
462,-0.10615852126601648,7.7,10.0,-0.9944906442726507
472,-0.2112030903263105,13.15,17.0,-0.9937135921122331
