-0.26497557531126054,6.779999999999999,13.0,-0.917119350674541
-0.33589219119256036,9.27,9.0,-0.99357482935767
-0.2673699021270493,11.48,10.0,-0.9976584291745408
-0.3071356735130739,9.05,13.0,-0.9937137667644232
-0.17709448915910073,8.959999999999999,11.0,-0.9937120887442428
-0.2426369537931316,5.33,13.0,-0.9976584291745408
-0.13294191793609633,6.56,10.0,-0.9976584291745408
-0.1410015627434004,8.23,8.0,-0.9930941167644233
-0.13353161488777587,2.87,16.0,-0.9976584291745408
-0.2599820067178765,7.79,13.0,-0.9956817292644233
-0.22052205613442952,4.1,16.0,-0.9976584291745408
-0.144481253207365,11.7,8.0,-0.9742980667644233
-0.1410015627434004,6.78,8.0,-0.9742980667644233
-0.1746350473015481,13.149999999999999,8.0,-0.9930941167644233
-0.18114072703262218,5.33,11.0,-0.9777205745153499
-0.10587936853106426,6.06,11.0,-0.9937137469478227
-0.20220490131065413,5.55,10.0,-0.9627305103417522
-0.2797229482740948,7.95,13.0,-0.9942645667644233
-0.3165393373117847,6.15,16.0,-0.9937137667644232
-0.3203323038900564,7.57,15.0,-0.9580683724575682
-0.3184265708564783,7.0,15.0,-0.9739060914975681
-0.17305296264159706,8.8,10.0,-0.9943907865188526
-0.2663658048929277,7.57,15.0,-0.9942645605474506
