solID,perfQ,#changes,pas,reliability
860,-0.27320991928013977,7.35,8.0,-0.9270858486392961
952,-0.23619575451911934,5.8999999999999995,9.0,-0.958068348639296
956,-0.25992852980692815,8.450000000000001,17.0,-0.9949042084209485
968,-0.26260081750601383,5.49,16.0,-0.9634656667644234
978,-0.1196506399733258,7.0,25.0,-0.996094157319344
982,-0.24153932996752303,8.23,10.0,-0.9937132361392776
984,-0.18714466486553646,6.47,16.0,-0.9942645067040261
986,-0.09984276765116348,6.47,16.0,-0.9946684669478227
990,-0.23619575451911934,7.699999999999999,9.0,-0.9586191486392961
994,-0.1706715351917881,5.33,16.0,-0.9937137667644232
998,-0.17890941342858355,5.49,17.0,-0.9937137469478227
1002,-0.12063550907489949,7.569999999999999,15.0,-0.9942645469478227
1010,-0.33036985432923943,5.9,13.0,-0.9939662834621928
1014,-0.28974404024741585,8.799999999999999,9.0,-0.9580661089877076
1020,-0.20620260055426803,8.23,10.0,-0.9950213861392777
1022,-0.1196506399733258,7.0,25.0,-0.996094157319344
