solID,operation,target,to,where
1138,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
1138,UMLCloneNode,BarCodeScanner,BarCodeScanner_jajjtnwbzo,
1138,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_znoouzncnb,New-Node_pbmgeqttxj
1138,UMLCloneNode,StoreServer,StoreServer_wgorbihfhh,
1272,UMLCloneNode,StoreServer,StoreServer_dkjsyvdnxi,
1272,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_trlirhhtqb,New-Node_ducclmqnkz
1272,Move_Component_New_Node,CashBoxController,New-Node_luktuybdde,
1272,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_oykxgnthbb,New-Node_wcesdwtulz
1300,UMLCloneNode,BarCodeScanner,BarCodeScanner_jqmevchskq,
1300,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_drjpmwkwyy,New-Node_rcpffkdbkj
1300,UMLCloneNode,EnterpriseClient,EnterpriseClient_elshaeccnt,
1300,Move_Operation_New_Component_New_Node,createReport,New-Component_bzrmzhwsck,New-Node_qbwdmzsftd
1328,UMLCloneNode,LightDisplay,LightDisplay_ubtcfxgdaa,
1328,UMLCloneNode,LightDisplay,LightDisplay_xovgcbzkoh,
1328,UMLCloneNode,New-Node_crdmgiqmjy,New-Node_crdmgiqmjy_bwqondbsvu,
1328,Move_Component_New_Node,New-Component_izritljkua,New-Node_bmkefyzkvv,
1332,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mqicyrxhkh,New-Node_ecaceweyma
1332,Move_Component_New_Node,ScannerController,New-Node_thgamxlmvq,
1332,UMLCloneNode,Printer,Printer_qvbylbixte,
1332,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ggdveqdhrz,New-Node_ktsrgkjrip
1340,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_xxryoyvvwl,New-Node_jmlnpuojpr
1340,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_trlirhhtqb,New-Node_ducclmqnkz
1340,Move_Component_New_Node,CashBoxController,New-Node_luktuybdde,
1340,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_oykxgnthbb,New-Node_wcesdwtulz
1342,UMLCloneNode,StoreServer,StoreServer_vkbqfqscqh,
1342,UMLCloneNode,StoreServer_vkbqfqscqh,StoreServer_vkbqfqscqh_sqfzcejbxf,
1342,UMLCloneNode,LightDisplay,LightDisplay_occfjmtkkv,
1342,Move_Component_New_Node,Enterprise,New-Node_mwdhxahzmh,
1346,Move_Operation_Component,getEnterpriseByID,ScannerController,
1346,UMLCloneNode,BarCodeScanner,BarCodeScanner_jajjtnwbzo,
1346,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_znoouzncnb,New-Node_pbmgeqttxj
1346,UMLCloneNode,StoreServer,StoreServer_wgorbihfhh,
1356,Move_Operation_Component,getProductWithStockItem,ScannerController,
1356,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_trlirhhtqb,New-Node_ducclmqnkz
1356,Move_Component_New_Node,CashBoxController,New-Node_luktuybdde,
1356,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_oykxgnthbb,New-Node_wcesdwtulz
1358,Move_Operation_Component,saleStartedEvent,ScannerController,
1358,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yuwykrvvnb,New-Node_qcwaymjles
1358,Move_Component_New_Node,PrinterController,New-Node_wgxsswhhvf,
1358,UMLCloneNode,EnterpriseServer,EnterpriseServer_axplalwobj,
1366,UMLCloneNode,CashBox,CashBox_llggnfrnic,
1366,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ifdyxkgpda,New-Node_lrnrhzprfs
1366,UMLCloneNode,Printer,Printer_kaqvprorau,
1366,UMLCloneNode,CashDeskPC,CashDeskPC_sscebicchz,
1370,Move_Operation_Component,getProductWithStockItem,ScannerController,
1370,UMLCloneNode,CashDeskPC,CashDeskPC_iatlezudrz,
1370,UMLCloneNode,CashBox,CashBox_ulqrwdrwaf,
1370,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_evucvnztfx,New-Node_cqmhpnfbej
1372,Move_Operation_Component,rollInReceivedOrder,Enterprise,
1372,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hgmgvcgtwe,New-Node_ujkxnvmtlw
1372,Move_Component_New_Node,Persistence,New-Node_stboytvclg,
1372,UMLCloneNode,BarCodeScanner,BarCodeScanner_gldnhdfrdm,
1376,Move_Operation_Component,getTransactionContext,AppStore,
1376,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yuwykrvvnb,New-Node_qcwaymjles
1376,Move_Component_New_Node,PrinterController,New-Node_wgxsswhhvf,
1376,UMLCloneNode,EnterpriseServer,EnterpriseServer_axplalwobj,
1380,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_izritljkua,New-Node_crdmgiqmjy
1380,UMLCloneNode,LightDisplay,LightDisplay_xovgcbzkoh,
1380,UMLCloneNode,New-Node_crdmgiqmjy,New-Node_crdmgiqmjy_bwqondbsvu,
1380,Move_Component_New_Node,New-Component_izritljkua,New-Node_bmkefyzkvv,
1384,Move_Operation_Component,getProductWithStockItem,ScannerController,
1384,UMLCloneNode,CashDeskPC,CashDeskPC_iatlezudrz,
1384,UMLCloneNode,CashBox,CashBox_ulqrwdrwaf,
1384,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_evucvnztfx,New-Node_cqmhpnfbej
