solID,perfQ,#changes,pas,reliability
1154,-0.24526791080721225,11.86,17.0,-0.05393511410241347
1158,-0.19705082478280905,18.86,13.0,-0.8452648261427522
1189,-0.32130868947406205,8.14,19.0,-0.5841593384890537
1318,-0.27871768389629253,19.02,16.0,-0.5267801938402248
1330,-0.19705082478280905,18.86,13.0,-0.8452648261427522
1334,-0.2596190355857642,8.14,19.0,-0.7880271392038879
1336,-0.24526791080721225,11.86,17.0,-0.05393511410241347
1347,-0.2596190355857642,8.14,19.0,-0.7880271392038879
1354,-0.2596190355857642,8.14,19.0,-0.7880271392038879
1374,-0.32130868947406205,8.14,19.0,-0.5841593384890537
1382,-0.24526791080721225,11.86,17.0,-0.05393511410241347
1426,-0.013136403631587221,3.09,19.0,-0.7634107714899239
1427,-0.32130868947406205,8.14,19.0,-0.5841593384890537
1512,-0.19705082478280905,18.86,13.0,-0.8452648261427522
1516,-0.17066961375648532,8.58,17.0,-0.05393511410241336
1518,-0.11208762001064705,3.25,20.0,-0.7609685012553236
