solID,operation,target,to,where
9,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
9,UMLCloneNode,Printer,Printer_iiwotlqvzt,
9,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
9,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
55,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
55,UMLCloneNode,Printer,Printer_iiwotlqvzt,
55,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
55,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
57,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
57,UMLCloneNode,Printer,Printer_iiwotlqvzt,
57,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
57,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
102,Move_Component_New_Node,CashBoxController,New-Node_kietijvnnn,
102,UMLCloneNode,New-Node_cmviabyovd,New-Node_cmviabyovd_tlmvksidjs,
102,Move_Operation_Component,saleStartedEvent,DataStore,
102,Move_Operation_New_Component_New_Node,getTransaction,New-Component_qzqpraezbd,New-Node_oveqshlhit
103,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
103,UMLCloneNode,Printer,Printer_iiwotlqvzt,
103,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
103,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
106,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
106,UMLCloneNode,Printer,Printer_iiwotlqvzt,
106,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
106,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
112,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
112,UMLCloneNode,Printer,Printer_iiwotlqvzt,
112,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
112,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
113,UMLCloneNode,Printer,Printer_mnisjuxpbk,
113,UMLCloneNode,EnterpriseClient,EnterpriseClient_zpfrjmkwgt,
113,Move_Operation_Component,stopSale,GUIStore,
113,Move_Component_New_Node,DataStore,New-Node_zhxgeeqejz,
326,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
326,UMLCloneNode,Printer,Printer_iiwotlqvzt,
326,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
326,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
330,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
330,UMLCloneNode,Printer,Printer_iiwotlqvzt,
330,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
330,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
334,Move_Component_New_Node,Reporting,New-Node_idlxpvtqdl,
334,UMLCloneNode,Printer,Printer_iiwotlqvzt,
334,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
334,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
338,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
338,UMLCloneNode,Printer,Printer_iiwotlqvzt,
338,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
338,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
480,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
480,UMLCloneNode,Printer,Printer_iiwotlqvzt,
480,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
480,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
511,UMLCloneNode,Printer,Printer_mnisjuxpbk,
511,UMLCloneNode,EnterpriseClient,EnterpriseClient_zpfrjmkwgt,
511,Move_Operation_Component,stopSale,GUIStore,
511,Move_Component_New_Node,DataStore,New-Node_zhxgeeqejz,
515,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
515,UMLCloneNode,Printer,Printer_iiwotlqvzt,
515,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
515,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
518,Move_Component_New_Node,GUIStore,New-Node_jxznincqnv,
518,UMLCloneNode,Printer,Printer_iiwotlqvzt,
518,UMLCloneNode,StoreServer,StoreServer_bdhzzifttz,
518,UMLCloneNode,CashBox,CashBox_uojnajvmbx,
