solID,operation,target,to,where
1154,UMLCloneNode,StoreServer,StoreServer_bweqisbpbd,
1154,Move_Operation_New_Component_New_Node,scanProduct,New-Component_utibhnfjua,New-Node_icmzwdhdxt
1154,Move_Component_New_Node,GUIReporting,New-Node_nczqdttoxz,
1154,UMLCloneNode,EnterpriseClient,EnterpriseClient_lagjmyowux,
1158,UMLCloneNode,BarCodeScanner,BarCodeScanner_oduqpreces,
1158,UMLCloneNode,EnterpriseServer,EnterpriseServer_sugaijjjtb,
1158,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
1158,UMLCloneNode,CashDeskPC,CashDeskPC_rfhmoosrdx,
1189,Move_Operation_Component,saleStartedEvent,CashBoxController,
1189,Move_Component_New_Node,Persistence,New-Node_gnwmwuehcz,
1189,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yawhnfrwhe,New-Node_jpgsthuarx
1189,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ybgkvdujqm,New-Node_khhrxicflj
1318,UMLCloneNode,BarCodeScanner,BarCodeScanner_oduqpreces,
1318,UMLCloneNode,EnterpriseServer,EnterpriseServer_sugaijjjtb,
1318,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ybykchlaqr,New-Node_gacxdxtqnj
1318,UMLCloneNode,CashDeskPC,CashDeskPC_rfhmoosrdx,
1330,UMLCloneNode,BarCodeScanner,BarCodeScanner_oduqpreces,
1330,UMLCloneNode,EnterpriseServer,EnterpriseServer_sugaijjjtb,
1330,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
1330,UMLCloneNode,CashDeskPC,CashDeskPC_rfhmoosrdx,
1334,Move_Operation_Component,saleStartedEvent,CashBoxController,
1334,Move_Component_New_Node,Persistence,New-Node_gnwmwuehcz,
1334,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yawhnfrwhe,New-Node_jpgsthuarx
1334,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_oqsotltqog,New-Node_arkhicytll
1336,UMLCloneNode,StoreServer,StoreServer_bweqisbpbd,
1336,Move_Operation_New_Component_New_Node,scanProduct,New-Component_utibhnfjua,New-Node_icmzwdhdxt
1336,Move_Component_New_Node,GUIReporting,New-Node_nczqdttoxz,
1336,UMLCloneNode,EnterpriseClient,EnterpriseClient_lagjmyowux,
1347,Move_Operation_Component,saleStartedEvent,CashBoxController,
1347,Move_Component_New_Node,Persistence,New-Node_gnwmwuehcz,
1347,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yawhnfrwhe,New-Node_jpgsthuarx
1347,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_oqsotltqog,New-Node_arkhicytll
1354,Move_Operation_Component,saleStartedEvent,CashBoxController,
1354,Move_Component_New_Node,Persistence,New-Node_gnwmwuehcz,
1354,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yawhnfrwhe,New-Node_jpgsthuarx
1354,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_oqsotltqog,New-Node_arkhicytll
1374,Move_Operation_Component,saleStartedEvent,CashBoxController,
1374,Move_Component_New_Node,Persistence,New-Node_gnwmwuehcz,
1374,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yawhnfrwhe,New-Node_jpgsthuarx
1374,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ybgkvdujqm,New-Node_khhrxicflj
1382,UMLCloneNode,StoreServer,StoreServer_bweqisbpbd,
1382,Move_Operation_New_Component_New_Node,scanProduct,New-Component_utibhnfjua,New-Node_icmzwdhdxt
1382,Move_Component_New_Node,GUIReporting,New-Node_nczqdttoxz,
1382,UMLCloneNode,EnterpriseClient,EnterpriseClient_lagjmyowux,
1426,Move_Operation_Component,getEnterpriseByID,CashBoxController,
1426,Move_Component_New_Node,Inventory,New-Node_zrfdlqpfnh,
1426,UMLCloneNode,LightDisplay_rqrmtwgfpk,LightDisplay_rqrmtwgfpk_qpyymyuuse,
1426,UMLCloneNode,LightDisplay_rqrmtwgfpk_qpyymyuuse,LightDisplay_rqrmtwgfpk_qpyymyuuse_ewkbzibvou,
1427,Move_Operation_Component,saleStartedEvent,CashBoxController,
1427,Move_Component_New_Node,Persistence,New-Node_gnwmwuehcz,
1427,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yawhnfrwhe,New-Node_jpgsthuarx
1427,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_ybgkvdujqm,New-Node_khhrxicflj
1512,UMLCloneNode,BarCodeScanner,BarCodeScanner_oduqpreces,
1512,UMLCloneNode,EnterpriseServer,EnterpriseServer_sugaijjjtb,
1512,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
1512,UMLCloneNode,CashDeskPC,CashDeskPC_rfhmoosrdx,
1516,Move_Operation_Component,saleStartedEvent,CashDeskApplication,
1516,Move_Operation_New_Component_New_Node,scanProduct,New-Component_utibhnfjua,New-Node_icmzwdhdxt
1516,Move_Component_New_Node,GUIReporting,New-Node_nczqdttoxz,
1516,UMLCloneNode,EnterpriseClient,EnterpriseClient_lagjmyowux,
1518,Move_Operation_New_Component_New_Node,scanProduct,New-Component_iysqghuwfx,New-Node_iirbjhmzbw
1518,Move_Component_New_Node,Inventory,New-Node_zrfdlqpfnh,
1518,UMLCloneNode,LightDisplay_rqrmtwgfpk,LightDisplay_rqrmtwgfpk_qpyymyuuse,
1518,UMLCloneNode,LightDisplay_rqrmtwgfpk_qpyymyuuse,LightDisplay_rqrmtwgfpk_qpyymyuuse_ewkbzibvou,
