solID,perfQ,#changes,pas,reliability
406,-0.14275780874636257,6.47,13.0,-0.5177125168614166
416,-0.14275780874636257,6.47,13.0,-0.5177125168614166
450,-0.13150755221300178,6.06,14.0,-0.7841346015909902
452,-0.13150755221300178,6.06,14.0,-0.7841346015909902
486,-0.1315072611162353,8.520000000000001,13.0,-0.7841346015909902
490,-0.1612535476509713,10.03,14.0,-0.6628446349064596
498,-0.04921028092576842,5.8999999999999995,13.0,-0.7926611286077715
500,-0.1612535476509713,10.03,14.0,-0.6628446349064596
504,-0.138788365699032,7.04,14.0,-0.6593461588614167
512,-0.07268402280123704,6.47,13.0,-0.7841346015909902
522,-0.233512852066711,8.93,14.0,-0.5329567348614167
530,-0.13150718211791818,6.63,14.0,-0.8420368415909902
534,-0.1315072611162353,8.520000000000001,13.0,-0.7841346015909902
538,-0.1975817021434362,6.47,14.0,-0.5329567348614167
544,-0.1975817021434362,6.47,14.0,-0.5329567348614167
552,-0.138788365699032,7.04,14.0,-0.6593461588614167
