solID,operation,target,to,where
1960,UMLCloneNode,LightDisplay,LightDisplay_boyrnvbxjt,
1960,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_herixavzua,New-Node_qwmgrvwdwi
1960,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
1960,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2020,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2020,UMLCloneNode,Printer,Printer_aezenluxtv,
2020,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
2020,UMLCloneNode,CashBox,CashBox_yulkqtyswo,
2098,Move_Component_New_Node,Inventory,New-Node_jucraotfxz,
2098,UMLCloneNode,New-Node_qetvpxzaru,New-Node_qetvpxzaru_rcxfccidik,
2098,Move_Operation_Component,startSale,CashDeskApplication,
2098,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oomudgbpoh,New-Node_jobpoqgqtv
2100,UMLCloneNode,LightDisplay,LightDisplay_boyrnvbxjt,
2100,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_herixavzua,New-Node_qwmgrvwdwi
2100,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
2100,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2110,UMLCloneNode,LightDisplay,LightDisplay_boyrnvbxjt,
2110,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_herixavzua,New-Node_qwmgrvwdwi
2110,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
2110,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2160,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2160,UMLCloneNode,Printer,Printer_aezenluxtv,
2160,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
2160,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2168,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2168,UMLCloneNode,Printer,Printer_aezenluxtv,
2168,Move_Operation_Component,startSale,CashDeskApplication,
2168,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oomudgbpoh,New-Node_jobpoqgqtv
2176,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2176,UMLCloneNode,Printer,Printer_aezenluxtv,
2176,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
2176,UMLCloneNode,CashBox,CashBox_yulkqtyswo,
2180,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2180,UMLCloneNode,Printer,Printer_aezenluxtv,
2180,UMLCloneNode,BarCodeScanner,BarCodeScanner_kjgyeytffc,
2180,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2184,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2184,UMLCloneNode,LightDisplay,LightDisplay_ybemfmthfl,
2184,Move_Operation_Component,startSale,CashDeskApplication,
2184,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oomudgbpoh,New-Node_jobpoqgqtv
2064,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2064,UMLCloneNode,Printer,Printer_aezenluxtv,
2064,UMLCloneNode,CashDeskPC,CashDeskPC_gylddlathc,
2064,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2130,UMLCloneNode,EnterpriseClient,EnterpriseClient_uminrfmmnc,
2130,UMLCloneNode,Printer,Printer_aezenluxtv,
2130,UMLCloneNode,CashDeskPC,CashDeskPC_gylddlathc,
2130,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2192,Move_Component_New_Node,CashBoxController,New-Node_uhxenqthlr,
2192,UMLCloneNode,Printer,Printer_aezenluxtv,
2192,UMLCloneNode,CashDeskPC,CashDeskPC_gylddlathc,
2192,UMLCloneNode,EnterpriseServer,EnterpriseServer_ynwvqntqwg,
2004,Move_Component_New_Node,Inventory,New-Node_jucraotfxz,
2004,UMLCloneNode,New-Node_qetvpxzaru,New-Node_qetvpxzaru_rcxfccidik,
2004,Move_Operation_Component,startSale,CashDeskApplication,
2004,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oomudgbpoh,New-Node_jobpoqgqtv
2046,Move_Component_New_Node,Inventory,New-Node_jucraotfxz,
2046,UMLCloneNode,LightDisplay,LightDisplay_ybemfmthfl,
2046,Move_Operation_Component,startSale,CashDeskApplication,
2046,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oomudgbpoh,New-Node_jobpoqgqtv
2070,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_solddrkaqw,New-Node_nkjqdulekz
2070,UMLCloneNode,New-Node_qetvpxzaru,New-Node_qetvpxzaru_rcxfccidik,
2070,Move_Operation_Component,startSale,CashDeskApplication,
2070,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_oomudgbpoh,New-Node_jobpoqgqtv
