solID,operation,target,to,where
1238,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1238,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1238,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1238,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1444,Move_Component_New_Node,Inventory,New-Node_lkzhuqykpk,
1444,UMLCloneNode,EnterpriseServer,EnterpriseServer_oglnicjaym,
1444,UMLCloneNode,CashBox,CashBox_drbscwxtlp,
1444,Move_Operation_Component,rollInReceivedOrder,DataStore,
1508,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vglwwsohwa,New-Node_vtctbnxhgo
1508,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1508,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1508,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1556,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1556,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1556,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1556,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1562,Move_Component_New_Node,Inventory,New-Node_lkzhuqykpk,
1562,UMLCloneNode,EnterpriseServer,EnterpriseServer_oglnicjaym,
1562,UMLCloneNode,CashBox,CashBox_drbscwxtlp,
1562,Move_Operation_Component,rollInReceivedOrder,DataStore,
1564,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vglwwsohwa,New-Node_vtctbnxhgo
1564,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1564,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1564,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1580,Move_Component_New_Node,Persistence,New-Node_djwhpwxapa,
1580,UMLCloneNode,EnterpriseServer,EnterpriseServer_oglnicjaym,
1580,UMLCloneNode,CashBox,CashBox_drbscwxtlp,
1580,Move_Operation_Component,rollInReceivedOrder,DataStore,
1582,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1582,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1582,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1582,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1586,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1586,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1586,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1586,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1596,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vglwwsohwa,New-Node_vtctbnxhgo
1596,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1596,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1596,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1606,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_adgbtcskal,New-Node_pagrnaccaq
1606,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1606,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1606,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1610,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1610,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1610,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1610,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1614,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1614,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1614,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1614,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1628,UMLCloneNode,CashBox,CashBox_hveqvkpwpw,
1628,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ecladlqidh,New-Node_rpquntalxi
1628,UMLCloneNode,New-Node_oatifkxktx,New-Node_oatifkxktx_omrvinznmj,
1628,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ysemwbqflp,New-Node_zmdyjjhmlp
1632,Move_Component_New_Node,Inventory,New-Node_lkzhuqykpk,
1632,UMLCloneNode,EnterpriseServer,EnterpriseServer_oglnicjaym,
1632,UMLCloneNode,CashBox,CashBox_drbscwxtlp,
1632,UMLCloneNode,CashDeskPC,CashDeskPC_vaxmyytclw,
1522,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_vkyzjnuvlo,New-Node_hjdtmpcnob
1522,Move_Operation_Component,saleStartedEvent,Persistence,
1522,UMLCloneNode,Printer,Printer_qyfekkiqmq,
1522,Move_Component_New_Node,Enterprise,New-Node_jkrijwbpym,
