solID,operation,target,to,where
2110,UMLCloneNode,CashDeskPC,CashDeskPC_aupmaginto,
2110,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
2110,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nbvwrfdfza,New-Node_qzufjsybse
2110,UMLCloneNode,Printer,Printer_dpbvkcwude,
2184,UMLCloneNode,LightDisplay,LightDisplay_zgmgdeojsr,
2184,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
2184,UMLCloneNode,BarCodeScanner_ldlkbwuzoo,BarCodeScanner_ldlkbwuzoo_pevwtbpyey,
2184,UMLCloneNode,BarCodeScanner,BarCodeScanner_xjfpeoznrm,
2218,Move_Operation_Component,enterOrderID,Enterprise,
2218,Move_Component_New_Node,ScannerController,New-Node_hdqcliakhj,
2218,Move_Operation_New_Component_New_Node,scanProduct,New-Component_gstdiddtpd,New-Node_asgsozqffp
2218,UMLCloneNode,BarCodeScanner,BarCodeScanner_xjfpeoznrm,
2278,UMLCloneNode,LightDisplay,LightDisplay_zgmgdeojsr,
2278,Move_Component_New_Node,ScannerController,New-Node_hdqcliakhj,
2278,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ycvicrvacy,New-Node_roryvgrljs
2278,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajkeuheaqu,New-Node_fvubibfssk
2282,UMLCloneNode,New-Node_ifnxsilnkc,New-Node_ifnxsilnkc_ojcnriypnh,
2282,Move_Component_New_Node,ScannerController,New-Node_hdqcliakhj,
2282,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ycvicrvacy,New-Node_roryvgrljs
2282,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajkeuheaqu,New-Node_fvubibfssk
2286,UMLCloneNode,LightDisplay,LightDisplay_zgmgdeojsr,
2286,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
2286,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_nbvwrfdfza,New-Node_qzufjsybse
2286,UMLCloneNode,Printer,Printer_dpbvkcwude,
2292,UMLCloneNode,LightDisplay,LightDisplay_vixpebyxaa,
2292,Move_Component_New_Node,Inventory,New-Node_ssdeqfgxgd,
2292,UMLCloneNode,BarCodeScanner_ldlkbwuzoo,BarCodeScanner_ldlkbwuzoo_pevwtbpyey,
2292,UMLCloneNode,BarCodeScanner,BarCodeScanner_xjfpeoznrm,
2294,UMLCloneNode,StoreServer,StoreServer_gkrlogkpgt,
2294,Move_Operation_Component,startSale,GUIReporting,
2294,Move_Component_New_Node,Persistence,New-Node_ydatlkghll,
2294,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aimllhtpyf,New-Node_bprtgcuczc
2310,Move_Operation_Component,enterOrderID,Enterprise,
2310,Move_Component_New_Node,ScannerController,New-Node_hdqcliakhj,
2310,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ycvicrvacy,New-Node_roryvgrljs
2310,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajkeuheaqu,New-Node_fvubibfssk
2312,UMLCloneNode,EnterpriseServer,EnterpriseServer_ihmeucqxtu,
2312,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pwospjpual,New-Node_fqvcvnylkz
2312,Move_Operation_Component,getTransaction,AppStore,
2312,Move_Component_New_Node,Persistence,New-Node_hewejhzfau,
2320,UMLCloneNode,BarCodeScanner,BarCodeScanner_swyenroivc,
2320,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
2320,UMLCloneNode,EnterpriseClient,EnterpriseClient_suajcejugp,
2320,UMLCloneNode,Printer,Printer_dpbvkcwude,
2328,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_blcwbkbmri,New-Node_mjpdyryozn
2328,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pwospjpual,New-Node_fqvcvnylkz
2328,Move_Operation_Component,getTransaction,AppStore,
2328,Move_Component_New_Node,Persistence,New-Node_hewejhzfau,
2332,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_anzsklsbhz,New-Node_soiipsteys
2332,Move_Component_New_Node,ScannerController,New-Node_hdqcliakhj,
2332,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ycvicrvacy,New-Node_roryvgrljs
2332,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ajkeuheaqu,New-Node_fvubibfssk
2338,UMLCloneNode,LightDisplay,LightDisplay_zgmgdeojsr,
2338,Move_Component_New_Node,PrinterController,New-Node_kbpwochseq,
2338,UMLCloneNode,BarCodeScanner_ldlkbwuzoo,BarCodeScanner_ldlkbwuzoo_pevwtbpyey,
2338,UMLCloneNode,BarCodeScanner,BarCodeScanner_xjfpeoznrm,
2340,Move_Operation_Component,enterOrderID,Reporting,
2340,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_wwstobzmec,New-Node_fxpdmlggzt
2340,UMLCloneNode,EnterpriseClient,EnterpriseClient_khubicomzz,
2340,Move_Component_New_Node,CashDeskApplication,New-Node_pwmpseeorq,
2344,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_blcwbkbmri,New-Node_mjpdyryozn
2344,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pwospjpual,New-Node_fqvcvnylkz
2344,Move_Operation_Component,getTransaction,AppStore,
2344,Move_Component_New_Node,Persistence,New-Node_hewejhzfau,
