solID,perfQ,#changes,pas,reliability
1614,-0.16714124538808922,10.25,10.0,-0.9945295493576701
1628,-0.14974298526653934,10.25,10.0,-0.9949114621884685
1648,-0.18543948275661779,7.159999999999999,11.0,-0.9744568977145409
1658,-0.2284863521307101,5.49,15.0,-0.9942645667644233
1676,-0.17483907451032427,4.26,16.0,-0.9942645667644233
1710,-0.095505990212443,2.87,17.0,-0.9937137667644232
1714,-0.1757070227018051,4.83,16.0,-0.9942645538864083
1722,-0.08337851772400373,4.1,16.0,-0.9947853569882393
1726,-0.10186196851361548,7.7,10.0,-0.995049976960197
1730,-0.07047831534371615,2.87,16.0,-0.9942645667644233
1734,-0.08902675153372959,2.87,17.0,-0.9947853569882393
1738,-0.1666412274511758,3.0300000000000002,17.0,-0.9937137538864083
1742,-0.031003551502651154,3.44,16.0,-0.9955535694944745
1744,-0.18295456260373832,7.159999999999999,14.0,-0.9930741061743902
1748,-0.0,1.64,16.0,-0.9937137667644232
1752,-0.07047831534371615,2.87,16.0,-0.9942645667644233
