solID,operation,target,to,where
1614,Move_Component_New_Node,CashDeskApplication,New-Node_ippzkeovyk,
1614,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_lhtoktotzr,New-Node_dozqshddgh
1614,UMLCloneNode,EnterpriseServer,EnterpriseServer_ghiyyxjbjt,
1614,Move_Operation_Component,getEnterpriseByID,DataStore,
1628,Move_Component_New_Node,CashDeskApplication,New-Node_ippzkeovyk,
1628,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_lhtoktotzr,New-Node_dozqshddgh
1628,UMLCloneNode,EnterpriseServer,EnterpriseServer_ghiyyxjbjt,
1628,Move_Operation_Component,getEnterpriseByID,Inventory,
1648,Move_Component_New_Node,DataStore,New-Node_okalzdwavy,
1648,UMLCloneNode,LightDisplay,LightDisplay_yazsitfkmu,
1648,UMLCloneNode,EnterpriseClient,EnterpriseClient_aoegvlhazr,
1648,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uahiaycsmg,New-Node_jmdriywnxq
1658,UMLCloneNode,Printer,Printer_fsmnjemshi,
1658,UMLCloneNode,LightDisplay,LightDisplay_yazsitfkmu,
1658,UMLCloneNode,EnterpriseClient,EnterpriseClient_aoegvlhazr,
1658,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uahiaycsmg,New-Node_jmdriywnxq
1676,UMLCloneNode,CashBox,CashBox_khvpyqodzp,
1676,UMLCloneNode,LightDisplay,LightDisplay_bcvivbzeul,
1676,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1676,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uahiaycsmg,New-Node_jmdriywnxq
1710,UMLCloneNode,CashBox,CashBox_khvpyqodzp,
1710,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1710,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1710,Move_Operation_Component,saleStartedEvent,New-Component_rpwmdwlilw,
1714,Move_Operation_New_Component_New_Node,getTransaction,New-Component_iemhddgugf,New-Node_ssymrciizw
1714,Move_Operation_New_Component_New_Node,scanProduct,New-Component_rstgoopfbh,New-Node_wxtthzarmu
1714,UMLCloneNode,CashBox,CashBox_eszpjaidzt,
1714,UMLCloneNode,New-Node_wxtthzarmu,New-Node_wxtthzarmu_kfoelyreva,
1722,UMLCloneNode,StoreServer,StoreServer_uquixcipzi,
1722,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1722,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1722,Move_Operation_Component,getEnterpriseByID,Inventory,
1726,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wzikmcvovt,New-Node_bwdhjbbhae
1726,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_lhtoktotzr,New-Node_dozqshddgh
1726,UMLCloneNode,EnterpriseServer,EnterpriseServer_ghiyyxjbjt,
1726,Move_Operation_Component,getEnterpriseByID,Inventory,
1730,UMLCloneNode,LightDisplay,LightDisplay_jbtyiexlqi,
1730,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1730,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1730,Move_Operation_Component,getEnterpriseByID,DataStore,
1734,UMLCloneNode,CashBox,CashBox_rozugvqlgn,
1734,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1734,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1734,Move_Operation_Component,getEnterpriseByID,Inventory,
1738,UMLCloneNode,New-Node_hdnxqvfusp,New-Node_hdnxqvfusp_nthepitpwo,
1738,Move_Operation_New_Component_New_Node,scanProduct,New-Component_rstgoopfbh,New-Node_wxtthzarmu
1738,UMLCloneNode,CashBox,CashBox_eszpjaidzt,
1738,UMLCloneNode,New-Node_wxtthzarmu,New-Node_wxtthzarmu_kfoelyreva,
1742,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pnxobytdwz,New-Node_krtienxqht
1742,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1742,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1742,Move_Operation_Component,saleStartedEvent,New-Component_rpwmdwlilw,
1744,Move_Component_New_Node,Persistence,New-Node_xtimevnrgb,
1744,UMLCloneNode,LightDisplay,LightDisplay_yazsitfkmu,
1744,UMLCloneNode,EnterpriseClient,EnterpriseClient_aoegvlhazr,
1744,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_uahiaycsmg,New-Node_jmdriywnxq
1748,UMLCloneNode,New-Node_pkphziforb,New-Node_pkphziforb_wtsfabuevd,
1748,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1748,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1748,Move_Operation_Component,saleStartedEvent,New-Component_rpwmdwlilw,
1752,UMLCloneNode,LightDisplay,LightDisplay_jbtyiexlqi,
1752,UMLCloneNode,New-Node_jkhsyuqoyd,New-Node_jkhsyuqoyd_zntsomncpx,
1752,Move_Component_New_Node,New-Component_vomwfagsrs,New-Node_wvdxbdrucp,
1752,Move_Operation_Component,getEnterpriseByID,DataStore,
