algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,181709,566231040,412495176,1698693120,1200409832
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,175326,1698693120,1200409832,2887778304,2032028408
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,180360,2887778304,2032028408,2887778304,1660484352
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,205450,2887778304,1660484352,5425332224,3813364640
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,218946,5425332224,3813364640,5425332224,3441746056
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,198362,5425332224,3328684368,5425332224,2944193280
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,236179,5425332224,2944193280,5425332224,2530935640
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,236026,5425332224,2530935640,5567938560,2260773480
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,237064,5567938560,2260773480,6190792704,2512318576
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,277030,6383730688,2591527816,7071596544,2866430200
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,265109,7071596544,2866430200,7778336768,3147581600
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,270886,7778336768,3147581600,8487174144,3431166032
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.95,284125,8487174144,3431166032,9196011520,3714411512
