-0.11430883340224166,9.46,12.0,-0.2971940505627285
-0.15190912057637201,8.39,13.0,-0.5272448505627285
-0.11943854112779462,10.030000000000001,12.0,-0.46280659086917175
-0.16742364261057502,10.03,13.0,-0.45895321691447954
-0.17826207053955934,10.190000000000001,13.0,-0.5242465168614167
-0.05758743400287398,4.54,13.0,-0.29376685056272844
-0.11641096341463869,5.77,13.0,-0.29376685056272844
-0.1176176060463361,5.9,13.0,-0.7215247022992227
-0.176441166299568,4.83,14.0,-0.6588074205627286
-0.27119552369637384,13.530000000000001,14.0,-0.6580154205627285
-0.11764705882352941,6.47,13.0,-0.649092930045043
-0.1176475079151155,4.67,14.0,-0.7892312406077715
-0.08517647937495203,5.24,13.0,-0.45183830199999997
-0.11761763688780327,4.26,14.0,-0.7886953206077715
-0.21237191528629198,14.100000000000001,14.0,-0.7159176605627285
-0.17644113545810078,6.0600000000000005,14.0,-0.7841346015909902
-0.21240181715688605,7.7299999999999995,14.0,-0.6568669105627285
-0.14397026491275697,12.3,13.0,-0.7856969869064596
-0.1535571797713929,16.08,13.0,-0.6579247506077714
-0.12086151284237792,14.03,12.0,-0.5946319810598328
-0.1671847259261515,14.19,13.0,-0.6533640315909902
