-0.24376868755946815,6.56,16.0,-0.996804619766698
-0.2654973627948852,4.92,10.0,-0.9937137667644232
-0.16294501801240818,5.33,9.0,-0.9950219167644233
-0.16106592243373333,4.1,15.0,-0.9936178412210115
-0.24827826868480557,6.56,16.0,-0.9950219167644233
-0.23781321877601394,7.79,9.0,-0.9950219167644233
-0.17738579937515006,4.1,16.0,-0.9950219167644233
-0.15693943720387485,4.1,15.0,-0.9950219167644233
-0.3104032494521481,6.15,16.0,-0.9937137667644232
-0.23794367795949992,3.69,17.0,-0.9937137667644232
-0.3417722289656552,7.38,13.0,-0.9937137667644232
0.003691582179757412,3.09,14.0,-0.9627312667644233
-0.18548368392406278,5.33,9.0,-0.9936178412210115
-0.16658122495473032,7.13,8.0,-0.9954189527911221
-0.09219023111501036,4.67,14.0,-0.9948681329745215
-0.09254886192993773,5.8999999999999995,10.0,-0.9957060938228227
-0.10709294615260526,4.67,17.0,-0.9957060938228227
-0.022699746826195574,5.24,19.0,-0.9957256013228227
-0.09282422401649339,4.67,15.0,-0.9957060938228227
-0.2544081846886172,6.56,8.0,-0.9948681527911221
-0.19129847434453184,3.91,15.0,-0.9627312667644233
-0.2915001816906977,8.8,9.0,-0.9556912523728208
-0.095505990212443,2.87,17.0,-0.9937137667644232
-0.031003551502651154,3.44,16.0,-0.9955535694944745
-0.26681504793075056,8.8,9.0,-0.9672682454289702
-0.13312157677159958,4.26,10.0,-0.9937137574389642
-0.0,1.64,16.0,-0.9937137667644232
-0.22909628018316944,8.8,9.0,-0.9963937523728208
