solID,perfQ,#changes,pas,reliability
144,-0.15630183720013585,5.55,15.0,-0.9938857916155788
168,-0.3054263643813528,9.68,9.0,-0.9937137078508997
194,-0.26405984496964346,9.68,9.0,-0.9938858728309155
202,-0.24153932996752303,7.82,10.0,-0.9937132361392776
260,-0.1930618000791022,7.82,10.0,-0.9937137667644232
282,-0.19306115100383972,6.59,10.0,-0.9937137667644232
292,-0.31718731212568857,9.68,9.0,-0.9937136636962639
294,-0.0868460351458867,6.12,16.0,-0.9941383135589191
298,-0.14704177643406666,7.0,13.0,-0.9950219167644233
300,-0.2340520722168271,6.78,13.0,-0.9937137286738246
304,-0.19306115100383972,9.05,9.0,-0.9937137667644232
312,-0.2381061117111684,8.04,17.0,-0.9937137478309154
316,-0.10212079111630858,6.12,17.0,-0.9939658626240604
320,-0.220782021325785,7.0,15.0,-0.9937137720507928
328,-0.2654947792334744,9.27,10.0,-0.9937137478309154
332,-0.2654947792334744,9.27,10.0,-0.9937137478309154
