solID,perfQ,#changes,pas,reliability
420,-0.1763354971908078,6.47,15.0,-0.9946684789326524
428,-0.09243319373739388,8.8,16.0,-0.9948820276231738
440,-0.18015291064907166,6.47,17.0,-0.9548510390807614
490,-0.018110973681812546,3.09,18.0,-0.9599174508243449
534,-0.001278223808316504,3.44,17.0,-0.9908999508243448
542,-0.06922362139849714,9.59,26.0,-0.9965701922011111
548,-0.19004123533999,7.569999999999999,16.0,-0.97445688988277
556,-0.1703917350138208,4.67,16.0,-0.9942645589326524
560,-0.18571316228360632,7.73,17.0,-0.989572460740212
564,-0.19680992236971964,7.73,16.0,-0.953263754859801
572,-0.15204854203111615,7.7,9.0,-0.9530112143351469
576,-0.16261956430424787,10.25,8.0,-0.9967091389333234
580,-0.16978839868170567,10.469999999999999,17.0,-0.9975555720341933
584,-0.09934310257723315,4.1,13.0,-0.9908999508243448
588,-0.16978854357554432,11.04,17.0,-0.997555420855393
592,-0.2460863209798479,8.23,13.0,-0.9739060898827699
