solID,operation,target,to,where
144,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
144,UMLCloneNode,Printer,Printer_mueelutwul,
144,UMLCloneNode,EnterpriseClient,EnterpriseClient_dsvdnbdbjn,
144,Move_Component_New_Node,Inventory,New-Node_ewqlyplnah,
168,Move_Operation_Component,saleStartedEvent,AppStore,
168,UMLCloneNode,EnterpriseServer,EnterpriseServer_roysibfgxh,
168,Move_Component_New_Node,ScannerController,New-Node_ffyaiedcvl,
168,UMLCloneNode,EnterpriseClient,EnterpriseClient_cftgdjmthq,
194,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
194,UMLCloneNode,EnterpriseServer,EnterpriseServer_roysibfgxh,
194,Move_Component_New_Node,ScannerController,New-Node_ffyaiedcvl,
194,UMLCloneNode,EnterpriseClient,EnterpriseClient_cftgdjmthq,
202,UMLCloneNode,EnterpriseServer,EnterpriseServer_vstaxrmkks,
202,UMLCloneNode,Printer,Printer_mueelutwul,
202,Move_Component_New_Node,CashDeskGUI,New-Node_wrndfgbroj,
202,UMLCloneNode,Printer,Printer_zfyrtzibll,
260,UMLCloneNode,EnterpriseClient,EnterpriseClient_dmvqzjtqed,
260,UMLCloneNode,EnterpriseServer,EnterpriseServer_roysibfgxh,
260,UMLCloneNode,EnterpriseClient,EnterpriseClient_dsvdnbdbjn,
260,Move_Component_New_Node,Enterprise,New-Node_huinbzympu,
282,UMLCloneNode,New-Node_uodfbmwthg,New-Node_uodfbmwthg_kygtntzqgf,
282,UMLCloneNode,EnterpriseServer,EnterpriseServer_roysibfgxh,
282,UMLCloneNode,EnterpriseClient,EnterpriseClient_dsvdnbdbjn,
282,Move_Component_New_Node,Enterprise,New-Node_huinbzympu,
292,Move_Operation_Component,saleStartedEvent,ScannerController,
292,UMLCloneNode,EnterpriseServer,EnterpriseServer_roysibfgxh,
292,Move_Component_New_Node,ScannerController,New-Node_ffyaiedcvl,
292,UMLCloneNode,EnterpriseClient,EnterpriseClient_cftgdjmthq,
294,Move_Operation_Component,getMeanTimeToDelivery,CashDeskGUI,
294,UMLCloneNode,Printer,Printer_mueelutwul,
294,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ygtxbdmlay,New-Node_qbzszlofaf
294,Move_Component_New_Node,Inventory,New-Node_ewqlyplnah,
298,UMLCloneNode,EnterpriseClient,EnterpriseClient_dmvqzjtqed,
298,Move_Operation_Component,getEnterpriseByID,CashBoxController,
298,UMLCloneNode,Printer,Printer_nfxgtiqxui,
298,Move_Component_New_Node,Enterprise,New-Node_huinbzympu,
300,UMLCloneNode,EnterpriseServer,EnterpriseServer_vstaxrmkks,
300,Move_Operation_Component,startSale,ScannerController,
300,UMLCloneNode,Printer,Printer_nfxgtiqxui,
300,Move_Component_New_Node,Inventory,New-Node_ewqlyplnah,
304,UMLCloneNode,EnterpriseServer,EnterpriseServer_vstaxrmkks,
304,UMLCloneNode,EnterpriseServer,EnterpriseServer_roysibfgxh,
304,UMLCloneNode,EnterpriseClient,EnterpriseClient_dsvdnbdbjn,
304,Move_Component_New_Node,Enterprise,New-Node_huinbzympu,
312,UMLCloneNode,LightDisplay,LightDisplay_bzhshznwny,
312,UMLCloneNode,Printer,Printer_mueelutwul,
312,Move_Component_New_Node,ScannerController,New-Node_ttsrlanqbq,
312,UMLCloneNode,BarCodeScanner,BarCodeScanner_czcfjvoqmd,
316,Move_Operation_Component,saleStartedEvent,ScannerController,
316,UMLCloneNode,Printer,Printer_mueelutwul,
316,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ygtxbdmlay,New-Node_qbzszlofaf
316,Move_Component_New_Node,Inventory,New-Node_ewqlyplnah,
320,UMLCloneNode,EnterpriseClient,EnterpriseClient_dmvqzjtqed,
320,Move_Operation_Component,startSale,ScannerController,
320,UMLCloneNode,Printer,Printer_nfxgtiqxui,
320,Move_Component_New_Node,Enterprise,New-Node_huinbzympu,
328,UMLCloneNode,EnterpriseServer,EnterpriseServer_vstaxrmkks,
328,UMLCloneNode,Printer,Printer_mueelutwul,
328,Move_Component_New_Node,ScannerController,New-Node_ttsrlanqbq,
328,UMLCloneNode,BarCodeScanner,BarCodeScanner_czcfjvoqmd,
332,UMLCloneNode,EnterpriseServer,EnterpriseServer_vstaxrmkks,
332,UMLCloneNode,Printer,Printer_mueelutwul,
332,Move_Component_New_Node,ScannerController,New-Node_ttsrlanqbq,
332,UMLCloneNode,BarCodeScanner,BarCodeScanner_czcfjvoqmd,
