solID,perfQ,#changes,pas,reliability
264,-0.026345525658259317,7.13,13.0,-0.6581524150314596
280,-0.08350739120451983,8.39,13.0,-0.6549264169064596
308,-0.17826207053955934,17.09,13.0,-0.30661931686141664
316,-0.08350739120451983,8.39,13.0,-0.6549264169064596
350,-0.08350739120451983,8.39,13.0,-0.6549264169064596
384,-0.14066178336542898,6.72,13.0,-0.6549264169064596
420,-0.08350739120451983,8.39,13.0,-0.6549264169064596
436,-0.08350739120451983,8.39,13.0,-0.6549264169064596
460,-0.12110020499329881,15.040000000000001,13.0,-0.30984531498641665
476,-0.08350739120451983,8.39,13.0,-0.6549264169064596
480,-0.026345525658259317,7.13,13.0,-0.6581524150314596
484,-0.17826207053955934,17.09,13.0,-0.30661931686141664
488,-0.08350739120451983,8.39,13.0,-0.6549264169064596
500,-0.08350739120451983,8.39,13.0,-0.6549264169064596
504,-0.08350739120451983,8.39,13.0,-0.6549264169064596
512,-0.17826207053955934,17.09,13.0,-0.30661931686141664
