solID,perfQ,#changes,pas,reliability
614,-0.13150006396875427,13.370000000000001,14.0,-0.582686370045043
920,-0.05881610510683671,6.470000000000001,13.0,-0.650904981295043
932,-0.10859988866530766,6.470000000000001,13.0,-0.5235088227959473
934,-0.10859988866530766,6.470000000000001,13.0,-0.5235088227959473
968,-0.05881610510683671,6.470000000000001,13.0,-0.650904981295043
996,-0.10859988866530766,6.470000000000001,13.0,-0.5235088227959473
690,-0.17647058823529413,11.86,14.0,-0.44917639000000004
794,-0.17647058823529413,11.86,14.0,-0.44917639000000004
798,-0.17647058823529413,11.86,14.0,-0.44917639000000004
882,-0.17647058823529413,11.86,14.0,-0.44917639000000004
902,-0.17647058823529413,11.86,14.0,-0.44917639000000004
960,-0.17647058823529413,11.86,14.0,-0.44917639000000004
962,-0.17647058823529413,11.86,14.0,-0.44917639000000004
972,-0.17647058823529413,11.86,14.0,-0.44917639000000004
976,-0.05883101907095728,11.7,13.0,-0.586670578245043
992,-0.17647058823529413,11.86,14.0,-0.44917639000000004
