-0.22951597158930334,5.9,17.0,-0.995553548542469
-0.2322582913035571,5.9,18.0,-0.9890403466124914
-0.10959716105025742,6.630000000000001,15.0,-0.9961039468594499
-0.18369059165430926,6.470000000000001,17.0,-0.9961043712707525
-0.13354760201805635,7.73,15.0,-0.984930812594541
-0.17780049097852224,7.569999999999999,16.0,-0.9942645469478227
-0.18816970898426577,8.96,14.0,-0.9541795276231738
-0.16924031043551263,5.8999999999999995,17.0,-0.9530112469478227
-0.10686052351546002,6.34,16.0,-0.9942645469478227
-0.12388112274115083,7.569999999999999,15.0,-0.9332035778979403
-0.20784660573571054,6.999999999999999,16.0,-0.9739061059742901
-0.20642354518900047,6.06,16.0,-0.9865313461035623
-0.1912063127581649,12.49,16.0,-0.9956959839222423
