-0.146861374234801,4.13,16.0,-0.9937137329164606
-0.04260063387770561,5.05,14.0,-0.9780067867644233
-0.1173157026037666,7.0,13.0,-0.9967789408824289
-0.38930269357193353,8.799999999999999,14.0,-0.957842031141705
-0.20963127492660716,7.159999999999999,14.0,-0.9744568977145409
-0.11839938853811374,3.0300000000000002,16.0,-0.9580683786745409
-0.1140425830904068,7.569999999999999,11.0,-0.9757822602145408
-0.1512255199156587,7.859999999999999,10.0,-0.9942645178057631
-0.17874695869372456,4.83,17.0,-0.993713717805763
-0.20913673148771875,5.33,16.0,-0.9937137758766889
-0.19706593435249148,7.129999999999999,13.0,-0.9974512476194746
-0.10313439879650875,6.470000000000001,16.0,-0.9974960001194746
-0.09585120280643496,4.67,15.0,-0.9974512476194746
-0.2273216036574819,7.35,13.0,-0.9937125631643589
-0.16727082735779614,5.9,15.0,-0.9974512476194746
-0.18214365106907193,5.8999999999999995,15.0,-0.9942645667644233
-0.2895950973698736,11.510000000000002,16.0,-0.9937132361392776
-0.25443195260347895,5.49,16.0,-0.9890403675644969
-0.2369183781621784,7.79,13.0,-0.9957061136394233
