-0.21127474369469337,6.9399999999999995,13.0,-0.9942644666155788
-0.07903896639673437,6.47,17.0,-0.9965011896911523
-0.27668544144778767,7.949999999999999,13.0,-0.9942645667644233
-0.19053503919412665,7.29,15.0,-0.9961043694944746
-0.17640874554072777,7.129999999999999,8.0,-0.9965011896911523
-0.185324522483018,6.779999999999999,13.0,-0.9934726916155787
-0.20504564404632533,7.129999999999999,9.0,-0.9934727824389642
-0.12373084645267755,5.8999999999999995,13.0,-0.9908999414988857
-0.1344716861080851,4.67,16.0,-0.9908999414988857
-0.26916486948054524,6.56,9.0,-0.9743952667644233
-0.04412991600907097,6.34,16.0,-0.9908999508243448
-0.2834462444788143,11.07,13.0,-0.9954146320877213
-0.2516219541908821,7.13,17.0,-0.9762350694944746
-0.09450795436184779,6.47,16.0,-0.9941384137077637
-0.040217563974035385,6.34,14.0,-0.9921789056405587
