-0.15752677030423687,6.47,14.0,-0.5182489315459473
-0.23362502947662667,12.96,14.0,-0.5280368505627285
-0.13150012423677587,6.47,13.0,-0.452630302
-0.11431353205537394,7.79,12.0,-0.6602047793577714
-0.08514665650267512,5.24,13.0,-0.7860653769064596
-0.23529411764705882,9.9,14.0,-0.07579399000000003
-0.1903132632868091,12.8,14.0,-0.5896331169595225
-0.11764705882352941,7.0,13.0,-0.6602047793577714
-0.17647058823529413,7.29,14.0,-0.6576589105627285
-0.14388204168308139,5.8999999999999995,14.0,-0.4648713576976364
