solID,perfQ,#changes,pas,reliability
2296,-0.17647058823529413,8.36,12.0,-0.300492394
2298,-0.2629220609093082,8.93,13.0,-0.6365390685627286
2340,-0.2629220609093082,8.93,13.0,-0.6365390685627286
2346,-0.2629220609093082,8.93,13.0,-0.6365390685627286
2438,-0.2629220609093082,8.93,13.0,-0.6365390685627286
2300,-0.1176474906015797,4.67,13.0,-0.301284394
2316,-0.1176474906015797,4.67,13.0,-0.301284394
2320,-0.058823961189815,2.87,13.0,-0.4311722940450429
2332,-0.1176474906015797,4.67,13.0,-0.301284394
2368,-0.058823961189815,5.77,13.0,-0.4311722940450429
2396,-0.1176474906015797,4.67,13.0,-0.301284394
2400,-0.1176474906015797,4.67,13.0,-0.301284394
2404,-0.1176474906015797,4.67,13.0,-0.301284394
2412,-0.058823961189815,5.77,13.0,-0.4311722940450429
2418,-0.1176474906015797,4.67,13.0,-0.301284394
2424,-0.058823961189815,4.1,13.0,-0.4311722940450429
