solID,perfQ,#changes,pas,reliability
838,-0.08517647937495203,7.129999999999999,13.0,-0.7238027873661045
916,-0.11765454848181467,7.129999999999999,14.0,-0.7902555606077715
932,-0.11597797065309723,7.790000000000001,12.0,-0.5941807273661045
954,-0.11428028307200817,9.02,12.0,-0.6627236706077715
998,-0.11765462748013183,9.02,13.0,-0.6639234006077714
1014,-0.11765462748013183,9.02,13.0,-0.6639234006077714
1018,-0.11428028307200817,9.02,12.0,-0.6627236706077715
1028,-0.08517647937495203,7.129999999999999,13.0,-0.7238027873661045
1042,-0.11597797065309723,8.61,13.0,-0.6579247506077714
1066,-0.11764705882352941,6.720000000000001,14.0,-0.7875468106077714
1074,-0.11765462748013183,9.02,13.0,-0.6639234006077714
1080,-0.08517647937495203,7.129999999999999,13.0,-0.7238027873661045
1084,-0.11597797065309723,8.61,13.0,-0.6579247506077714
1092,-0.17622447177944522,9.84,13.0,-0.6579247506077714
1100,-0.08517647937495203,7.129999999999999,13.0,-0.7238027873661045
1104,-0.23362502947662667,7.950000000000001,13.0,-0.5790642900450429
