solID,perfQ,#changes,pas,reliability,
1392,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1403,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1429,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1455,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1464,-0.23526466548502473,5.8999999999999995,14.0,-0.554250060045043,
1465,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1469,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1472,-0.17644113545810078,4.26,14.0,-0.7886953206077715,
1479,-0.23405191760670463,11.350000000000001,13.0,-0.06508398999999992,
1488,-0.23526466548502473,5.8999999999999995,14.0,-0.554250060045043,
1489,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1501,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1513,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1538,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
1542,-0.23405191760670463,11.350000000000001,13.0,-0.06508398999999992,
1714,-0.12693282522186322,5.8999999999999995,14.0,-0.7913749206077715,
