solID,perfQ,#changes,pas,reliability,
9,-0.2352645319288935,10.47,14.0,-0.30456064,
30,-0.2352645319288935,10.47,14.0,-0.30456064,
49,-0.2352645319288935,10.47,14.0,-0.30456064,
53,-0.2352645319288935,10.47,14.0,-0.30456064,
56,-0.17644100251712877,4.67,14.0,-0.5332435005627285,
72,-0.2352645319288935,10.47,14.0,-0.30456064,
79,-0.05883138916604088,4.67,13.0,-0.4331054205627286,
310,-0.2352645319288935,10.47,14.0,-0.30456064,
311,-0.2352645319288935,10.47,14.0,-0.30456064,
490,-0.2352645319288935,10.47,14.0,-0.30456064,
495,-0.20282353819848145,6.63,14.0,-0.778540750045043,
754,-0.2352645319288935,10.47,14.0,-0.30456064,
755,-0.2352645319288935,10.47,14.0,-0.30456064,
756,-0.2352641001508432,8.36,13.0,-0.5332435005627285,
757,-0.2352645319288935,10.47,14.0,-0.30456064,
760,-0.17644100251712877,4.67,14.0,-0.5332435005627285,
