solID,perfQ,#changes,pas,reliability
1366,-0.11988655479352973,5.550000000000001,17.0,-0.99772069804331
1388,-0.11988655479352973,5.550000000000001,17.0,-0.99772069804331
1422,-0.188756375583153,9.02,17.0,-0.9921219816462532
1452,-0.12438816476492733,7.0,19.0,-0.9977207981921545
1490,-0.11988655479352973,5.550000000000001,17.0,-0.99772069804331
1498,-0.12438816476492733,7.0,19.0,-0.9977207981921545
1504,-0.14348198100706813,6.119999999999999,17.0,-0.9977157366066007
1528,-0.12438816476492733,7.0,19.0,-0.9977207981921545
1534,-0.1611433024660725,5.9,16.0,-0.9942641441293987
1538,-0.12438816476492733,7.0,19.0,-0.9977207981921545
1542,-0.10522613239660696,5.9,17.0,-0.9977207981921545
1546,-0.15601962072340306,5.9,17.0,-0.9937124262133706
1550,-0.188756375583153,9.02,17.0,-0.9921219816462532
1564,-0.188756375583153,9.02,17.0,-0.9921219816462532
1568,-0.185805125771296,8.17,14.0,-0.9627312469478227
1578,-0.14348198100706813,6.119999999999999,17.0,-0.9977157366066007
