solID,operation,target,to,where
1366,Move_Component_New_Node,Inventory,New-Node_qojzfwmmcl,
1366,Move_Operation_Component,queryOrderById,CashDeskApplication,
1366,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1366,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1388,Move_Component_New_Node,Inventory,New-Node_qojzfwmmcl,
1388,Move_Operation_Component,queryOrderById,CashDeskApplication,
1388,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1388,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1422,Move_Component_New_Node,CashDeskApplication,New-Node_dyawwptdev,
1422,Move_Operation_Component,queryOrderById,CashDeskApplication,
1422,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ikjofsgirv,New-Node_weajhdnxox
1422,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1452,Move_Component_New_Node,Enterprise,New-Node_hkeuxceqvn,
1452,Move_Operation_Component,queryOrderById,CashDeskApplication,
1452,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1452,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1490,Move_Component_New_Node,Inventory,New-Node_qojzfwmmcl,
1490,Move_Operation_Component,queryOrderById,CashDeskApplication,
1490,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1490,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1498,Move_Component_New_Node,Enterprise,New-Node_hkeuxceqvn,
1498,Move_Operation_Component,queryOrderById,CashDeskApplication,
1498,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1498,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1504,Move_Component_New_Node,Inventory,New-Node_qojzfwmmcl,
1504,Move_Operation_Component,queryOrderById,CashDeskApplication,
1504,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ikjofsgirv,New-Node_weajhdnxox
1504,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1528,Move_Component_New_Node,Enterprise,New-Node_hkeuxceqvn,
1528,Move_Operation_Component,queryOrderById,CashDeskApplication,
1528,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1528,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1534,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zlgstpombg,New-Node_usvpoyikwg
1534,Move_Operation_Component,printRunningTotal,DataStore,
1534,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssermkxgwl,
1534,UMLCloneNode,LightDisplay,LightDisplay_ateipprqos,
1538,Move_Component_New_Node,Enterprise,New-Node_hkeuxceqvn,
1538,Move_Operation_Component,queryOrderById,CashDeskApplication,
1538,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1538,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1542,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_gmrriotyjg,New-Node_qlbmbqiikp
1542,Move_Operation_Component,queryOrderById,CashDeskApplication,
1542,UMLCloneNode,BarCodeScanner,BarCodeScanner_wlmbvfmbfb,
1542,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1546,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_oymkgatyjr,New-Node_qeoqfbewyh
1546,Move_Operation_Component,printRunningTotal,DataStore,
1546,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssermkxgwl,
1546,UMLCloneNode,LightDisplay,LightDisplay_ateipprqos,
1550,Move_Component_New_Node,CashDeskApplication,New-Node_dyawwptdev,
1550,Move_Operation_Component,queryOrderById,CashDeskApplication,
1550,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ikjofsgirv,New-Node_weajhdnxox
1550,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1564,Move_Component_New_Node,CashDeskApplication,New-Node_dyawwptdev,
1564,Move_Operation_Component,queryOrderById,CashDeskApplication,
1564,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ikjofsgirv,New-Node_weajhdnxox
1564,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
1568,UMLCloneNode,StoreServer,StoreServer_wkracwkclp,
1568,UMLCloneNode,EnterpriseServer,EnterpriseServer_tdizfuzepz,
1568,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_migzdhbzpp,New-Node_nfmfnboetr
1568,Move_Component_New_Node,Reporting,New-Node_theufzcelg,
1578,Move_Component_New_Node,Inventory,New-Node_qojzfwmmcl,
1578,Move_Operation_Component,queryOrderById,CashDeskApplication,
1578,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ikjofsgirv,New-Node_weajhdnxox
1578,UMLCloneNode,BarCodeScanner,BarCodeScanner_mszvsxiefl,
