solID,perfQ,#changes,pas,reliability
798,-0.21553525595757583,5.33,15.0,-0.9956114448894233
800,-0.21553525595757583,5.33,15.0,-0.9956114448894233
838,-0.21553525595757583,5.33,15.0,-0.9956114448894233
850,-0.2706211791961726,7.79,13.0,-0.9945050234616233
862,-0.24467566327597345,6.56,10.0,-0.9945050234616233
868,-0.22085876947728192,6.56,8.0,-0.9956114448894233
874,-0.2654947792334744,6.15,10.0,-0.9937137667644232
880,-0.34177035461982724,7.38,13.0,-0.9937137667644232
884,-0.22376984771530237,5.33,24.0,-0.9960946879444896
906,-0.2706211791961726,7.79,13.0,-0.9945050234616233
912,-0.2654947792334744,6.15,10.0,-0.9937137667644232
916,-0.1501855456041627,5.9,14.0,-0.9956561973894233
920,-0.22085876947728192,6.56,8.0,-0.9956114448894233
922,-0.24467566327597345,6.56,10.0,-0.9945050234616233
928,-0.23090507693296486,5.33,17.0,-0.9945050234616233
930,-0.2706211791961726,7.79,13.0,-0.9945050234616233
