-0.11764705882352941,4.67,13.0,-0.4369691905627286
-0.1902881321193163,8.93,13.0,-0.710559276045043
-0.05883101907095728,5.24,13.0,-0.4960199405627286
-0.13146967736240162,9.59,13.0,-0.7204036869595225
-0.17993115870999152,7.04,14.0,-0.6256225168614167
-0.1176474906015797,6.5600000000000005,13.0,-0.2997644505627286
-0.08518433912922818,7.86,14.0,-0.7796892600450429
-0.1535782087468042,3.6,14.0,-0.6568669105627285
-0.27122534656865077,15.99,14.0,-0.6576589105627285
-0.11761731494956965,9.62,13.0,-0.7886953206077715
-0.013852633635196177,3.44,13.0,-0.719660650593031
-0.058823529411764705,1.8,14.0,-0.7875468106077714
