-0.2541370022170225,12.3,15.0,-0.8192275430024312
-0.1664075128014449,6.34,17.0,-0.031050131855387963
-0.17387923076079453,8.799999999999999,23.0,-0.8133193655038954
-0.10208961502514143,7.859999999999999,20.0,-0.8762464746114623
-0.06995459805220416,5.8999999999999995,18.0,-0.8444886843868328
-7.135266236327319E-4,3.44,18.0,-0.8444886843868328
-0.042262154458840955,7.04,22.0,-0.8771268626910106
-0.1906480073924181,7.35,14.0,-0.05838331528015406
-0.18613641322021832,8.96,16.0,-0.8208710212062362
-0.12420560281672662,6.0600000000000005,17.0,-0.7627138823193941
-0.17012276670450419,13.440000000000001,13.0,-0.8029388351180755
-0.20766414431037442,8.96,16.0,-0.7453534691021784
-0.11429690413191772,6.5,16.0,-0.8208710212062362
