-0.2124021699366192,12.36,13.0,-0.08038021000000001
-0.1176176060463361,7.13,14.0,-0.7886953206077715
-0.17647058823529413,7.2,14.0,-0.7430876605627286
-0.05882389950684829,7.699999999999999,14.0,-0.8471106006077714
-0.11765420923298633,5.9,15.0,-0.5305802781627286
-0.14400000878671673,15.26,12.0,-0.5934864909142147
-0.11764705882352941,5.93,14.0,-0.5272448505627285
-0.2712252675703336,12.52,14.0,-0.558863950045043
-0.05883101907095728,5.24,13.0,-0.7479307496533036
-0.179893746032259,10.82,14.0,-0.7238636602581439
-0.13149955659783208,6.47,14.0,-0.7094107660450429
-0.09593150187371861,9.59,13.0,-0.7167096605627286
-0.08517692846835274,6.06,14.0,-0.7856969869064596
-0.20278293775014777,14.38,14.0,-0.561593004045043
-0.17647066723361127,14.19,14.0,-0.7875468106077714
-0.11764705882352941,7.29,14.0,-0.7875468106077714
-0.1764710200133444,11.920000000000002,13.0,-0.29598799000000003
-0.11622219582894472,5.24,14.0,-0.652623717645043
-0.11764705882352941,8.14,13.0,-0.6576589105627285
-0.13150012423677587,14.600000000000001,13.0,-0.5802285300450429
-0.1679593260526804,13.940000000000001,13.0,-0.5161501315459472
-0.13025749241837142,7.04,13.0,-0.5161501315459472
-0.1314698367629314,7.7,14.0,-0.7783059269595225
-0.1439996244044687,7.13,14.0,-0.7214886658598052
-0.058823529411764705,4.26,14.0,-0.7875468106077714
-0.17522838819493994,7.04,13.0,-0.51286639
