solID,perfQ,#changes,pas,reliability
842,-0.12149369024185129,7.35,13.0,-0.995916845452717
882,-0.3913011170867692,8.36,13.0,-0.9942645615188526
902,-0.236634936233421,5.33,16.0,-0.9945050234616233
906,-0.48749903197588906,7.79,13.0,-0.9937137615188525
948,-0.3008580101503734,6.720000000000001,9.0,-0.9937137469478227
988,-0.140600100362705,7.04,16.0,-0.9952060276125402
1012,-0.38930506346706917,6.56,13.0,-0.9937137615188525
1016,-0.022399272518835507,3.44,15.0,-0.9948663064389642
1020,-0.4230615181028024,6.5600000000000005,13.0,-0.9937137615188525
1024,-0.09576498781362086,4.67,15.0,-0.9948663064389642
1028,-0.2115581339483076,7.7,10.0,-0.9959549565564095
1038,-0.16916254798006422,5.9,17.0,-0.9948448216757033
1042,-0.1600459582896436,4.1,17.0,-0.9945050234616233
1046,-0.11139428617976932,5.8999999999999995,10.0,-0.995916845452717
1050,-0.13350552616119496,7.04,15.0,-0.995206909054798
1056,-0.38930506346706917,6.56,13.0,-0.9937137615188525
