solID,operation,target,to,where
2294,Move_Operation_New_Component_New_Node,createReport,New-Component_hbcmlhdnoq,New-Node_lptmkniior
2294,UMLCloneNode,New-Node_dppszuplnt,New-Node_dppszuplnt_cuwhefiyfp,
2294,Move_Operation_Component,startSale,AppStore,
2294,UMLCloneNode,EnterpriseServer,EnterpriseServer_bwgsrtrnio,
2386,UMLCloneNode,EnterpriseServer,EnterpriseServer_dojdxwkymr,
2386,UMLCloneNode,EnterpriseClient,EnterpriseClient_cmyparinxq,
2386,UMLCloneNode,Printer,Printer_uvdknlqtay,
2386,Move_Operation_New_Component_New_Node,startSale,New-Component_cwegclggkp,New-Node_alynsjhdxp
2400,Move_Operation_Component,enterOrderID,AppStore,
2400,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yqhfiidoif,New-Node_dvuhvjxskj
2400,Move_Component_New_Node,Persistence,New-Node_qkpcvclctq,
2400,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kiuwfpldll,New-Node_zaazaasiwc
2440,UMLCloneNode,LightDisplay,LightDisplay_sdopoeyrrv,
2440,UMLCloneNode,New-Node_dppszuplnt,New-Node_dppszuplnt_cuwhefiyfp,
2440,Move_Operation_Component,startSale,AppStore,
2440,UMLCloneNode,EnterpriseServer,EnterpriseServer_bwgsrtrnio,
2452,UMLCloneNode,BarCodeScanner_iwtwhwiyeq,BarCodeScanner_iwtwhwiyeq_uscpwicbdk,
2452,UMLCloneNode,EnterpriseClient,EnterpriseClient_cmyparinxq,
2452,UMLCloneNode,Printer,Printer_uvdknlqtay,
2452,Move_Operation_New_Component_New_Node,startSale,New-Component_cwegclggkp,New-Node_alynsjhdxp
2456,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
2456,UMLCloneNode,EnterpriseClient,EnterpriseClient_ontanxljfn,
2456,Move_Operation_New_Component_New_Node,startSale,New-Component_trkgypdwde,New-Node_ipvdkjxlcf
2456,UMLCloneNode,Printer,Printer_hhfmmpfpaq,
2460,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_miuktynpvf,New-Node_cgfpkegmmu
2460,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
2460,UMLCloneNode,EnterpriseClient,EnterpriseClient_hsiwncrblc,
2460,UMLCloneNode,LightDisplay,LightDisplay_ouvlzxfdad,
2468,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xhdtedbygi,New-Node_wypxaxiyfd
2468,UMLCloneNode,New-Node_dppszuplnt,New-Node_dppszuplnt_cuwhefiyfp,
2468,Move_Operation_Component,startSale,AppStore,
2468,UMLCloneNode,EnterpriseServer,EnterpriseServer_bwgsrtrnio,
2480,UMLCloneNode,New-Node_wlxknocpip,New-Node_wlxknocpip_rtykijllxc,
2480,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
2480,UMLCloneNode,EnterpriseClient,EnterpriseClient_hsiwncrblc,
2480,UMLCloneNode,LightDisplay,LightDisplay_ouvlzxfdad,
2488,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_itgywcdxiq,New-Node_iqadnnkbpl
2488,UMLCloneNode,EnterpriseClient,EnterpriseClient_cmyparinxq,
2488,UMLCloneNode,Printer,Printer_uvdknlqtay,
2488,Move_Operation_New_Component_New_Node,startSale,New-Component_cwegclggkp,New-Node_alynsjhdxp
2492,UMLCloneNode,New-Node_qlxzfbtgzw,New-Node_qlxzfbtgzw_iarocudsla,
2492,UMLCloneNode,New-Node_dppszuplnt,New-Node_dppszuplnt_cuwhefiyfp,
2492,Move_Operation_Component,startSale,AppStore,
2492,UMLCloneNode,EnterpriseServer,EnterpriseServer_bwgsrtrnio,
2498,UMLCloneNode,EnterpriseServer,EnterpriseServer_dojdxwkymr,
2498,UMLCloneNode,EnterpriseClient,EnterpriseClient_cmyparinxq,
2498,UMLCloneNode,EnterpriseClient,EnterpriseClient_hsiwncrblc,
2498,UMLCloneNode,LightDisplay,LightDisplay_ouvlzxfdad,
2500,UMLCloneNode,LightDisplay,LightDisplay_rtecddymcq,
2500,UMLCloneNode,EnterpriseClient,EnterpriseClient_ontanxljfn,
2500,Move_Operation_New_Component_New_Node,startSale,New-Component_trkgypdwde,New-Node_ipvdkjxlcf
2500,UMLCloneNode,Printer,Printer_hhfmmpfpaq,
2504,UMLCloneNode,CashBox,CashBox_rbqyshdbwd,
2504,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
2504,UMLCloneNode,EnterpriseClient,EnterpriseClient_hsiwncrblc,
2504,UMLCloneNode,Printer,Printer_hhfmmpfpaq,
2510,Move_Operation_Component,getEnterpriseByID,GUIReporting,
2510,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yqhfiidoif,New-Node_dvuhvjxskj
2510,Move_Component_New_Node,Persistence,New-Node_qkpcvclctq,
2510,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kiuwfpldll,New-Node_zaazaasiwc
2514,UMLCloneNode,BarCodeScanner_iwtwhwiyeq,BarCodeScanner_iwtwhwiyeq_uscpwicbdk,
2514,UMLCloneNode,EnterpriseClient,EnterpriseClient_cmyparinxq,
2514,UMLCloneNode,Printer,Printer_uvdknlqtay,
2514,Move_Operation_New_Component_New_Node,startSale,New-Component_cwegclggkp,New-Node_alynsjhdxp
