solID,perfQ,#changes,pas,reliability
1736,-0.17637104687222,5.9,16.0,-0.9975556197537615
1760,-0.2066949937450202,5.8999999999999995,17.0,-0.9955535496778739
1788,-0.25690399262691754,7.82,15.0,-0.9739060977145408
1796,-0.2095598833735029,7.7299999999999995,16.0,-0.9939662015414487
1798,-0.25282349546413774,5.9,16.0,-0.9580683654811357
1804,-0.18764036419113458,5.49,16.0,-0.9580683786745409
1808,-0.213336399854907,12.490000000000002,16.0,-0.9942644732960213
1812,-0.2451479745072286,6.59,16.0,-0.9937137615188525
1822,-0.21828429524496523,14.760000000000002,16.0,-0.9937137667644232
1826,-0.22853324837785022,7.0,15.0,-0.9739060845211357
1830,-0.22100243747740475,5.9,16.0,-0.9580683721907877
1836,-0.31106722437265777,6.72,13.0,-0.9580683786745409
1840,-0.1970122185612247,7.7299999999999995,15.0,-0.9942644795981084
1844,-0.25443195260347895,7.16,16.0,-0.9865317634930162
1846,-0.1497366182154922,8.8,12.0,-0.9739060845211357
1850,-0.25282349546413774,5.9,16.0,-0.9580683654811357
