solID,operation,target,to,where
842,Move_Component_New_Node,Inventory,New-Node_hjywapxvex,
842,Move_Operation_Component,enterOrderID,AppStore,
842,UMLCloneNode,EnterpriseServer,EnterpriseServer_kvzjnissbd,
842,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_zhxcuyjtdg,New-Node_ykigqwpcvo
882,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ucquhvqvpe,New-Node_wdcvkqqayq
882,UMLCloneNode,EnterpriseServer,EnterpriseServer_sgckfxeivp,
882,Move_Operation_Component,saleStartedEvent,CashBoxController,
882,UMLCloneNode,StoreServer,StoreServer_voovqcwpci,
902,UMLCloneNode,EnterpriseClient,EnterpriseClient_elproimcov,
902,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
902,UMLCloneNode,LightDisplay,LightDisplay_zgjalqlevu,
902,UMLCloneNode,CashBox,CashBox_sezywxhfxq,
906,UMLCloneNode,EnterpriseClient,EnterpriseClient_elproimcov,
906,UMLCloneNode,EnterpriseServer,EnterpriseServer_sgckfxeivp,
906,Move_Operation_Component,saleStartedEvent,CashBoxController,
906,UMLCloneNode,StoreServer,StoreServer_voovqcwpci,
948,UMLCloneNode,EnterpriseClient,EnterpriseClient_elproimcov,
948,UMLCloneNode,EnterpriseServer,EnterpriseServer_sgckfxeivp,
948,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_lyfifoezvi,New-Node_urqxpywhgz
948,UMLCloneNode,CashBox,CashBox_sezywxhfxq,
988,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_csofltejka,New-Node_wwwwzubaku
988,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_vwoxzxvahu,New-Node_ejoyxsesgm
988,Move_Operation_New_Component_New_Node,scanProduct,New-Component_vuhuealafd,New-Node_ysaxiggesn
988,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1012,UMLCloneNode,EnterpriseClient_bzhvpsdflc,EnterpriseClient_bzhvpsdflc_clglwlojgn,
1012,UMLCloneNode,EnterpriseServer,EnterpriseServer_sgckfxeivp,
1012,Move_Operation_Component,saleStartedEvent,CashBoxController,
1012,UMLCloneNode,StoreServer,StoreServer_voovqcwpci,
1016,UMLCloneNode,New-Node_mkdbzlaobb,New-Node_mkdbzlaobb_abpcrkjoem,
1016,Move_Operation_New_Component_New_Node,stopSale,New-Component_doyypjaeos,New-Node_ffabqnpofn
1016,UMLCloneNode,Printer_twywhxilhp,Printer_twywhxilhp_ektpkyyolh,
1016,Move_Operation_Component,getTransaction,AppStore,
1020,UMLCloneNode,EnterpriseClient,EnterpriseClient_elproimcov,
1020,UMLCloneNode,EnterpriseServer,EnterpriseServer_sgckfxeivp,
1020,Move_Operation_Component,saleStartedEvent,CashBoxController,
1020,UMLCloneNode,CashBox,CashBox_sezywxhfxq,
1024,UMLCloneNode,EnterpriseClient,EnterpriseClient_rsjnyjoukt,
1024,Move_Operation_New_Component_New_Node,stopSale,New-Component_doyypjaeos,New-Node_ffabqnpofn
1024,UMLCloneNode,Printer_twywhxilhp,Printer_twywhxilhp_ektpkyyolh,
1024,Move_Operation_Component,getTransaction,AppStore,
1028,Move_Operation_New_Component_New_Node,scanProduct,New-Component_yjnqjfmaby,New-Node_mjxzbmqjqm
1028,Move_Operation_Component,enterOrderID,AppStore,
1028,UMLCloneNode,EnterpriseServer,EnterpriseServer_kvzjnissbd,
1028,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_zhxcuyjtdg,New-Node_ykigqwpcvo
1038,Move_Operation_New_Component_New_Node,getTransaction,New-Component_nlbhxwtnsq,New-Node_yuvtfibwew
1038,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
1038,UMLCloneNode,LightDisplay,LightDisplay_zgjalqlevu,
1038,UMLCloneNode,CashBox,CashBox_sezywxhfxq,
1042,UMLCloneNode,BarCodeScanner_qnlvdsuitd,BarCodeScanner_qnlvdsuitd_qyoufrgvmv,
1042,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
1042,UMLCloneNode,LightDisplay,LightDisplay_zgjalqlevu,
1042,UMLCloneNode,CashBox,CashBox_sezywxhfxq,
1046,UMLCloneNode,New-Node_whlrjaxxwl,New-Node_whlrjaxxwl_nqifccndlk,
1046,Move_Operation_Component,enterOrderID,AppStore,
1046,UMLCloneNode,EnterpriseServer,EnterpriseServer_kvzjnissbd,
1046,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_zhxcuyjtdg,New-Node_ykigqwpcvo
1050,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_iywybdtcvs,New-Node_xizeeuiapd
1050,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_vwoxzxvahu,New-Node_ejoyxsesgm
1050,Move_Operation_New_Component_New_Node,scanProduct,New-Component_vuhuealafd,New-Node_ysaxiggesn
1050,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1056,UMLCloneNode,New-Node_rfyvvkbjai,New-Node_rfyvvkbjai_srhgskitby,
1056,UMLCloneNode,EnterpriseServer,EnterpriseServer_sgckfxeivp,
1056,Move_Operation_Component,saleStartedEvent,CashBoxController,
1056,UMLCloneNode,StoreServer,StoreServer_voovqcwpci,
