-0.17480150006486195,8.93,13.0,-0.6802818900450429
-0.23529411764705882,7.949999999999999,13.0,-0.5280368505627285
-0.1764705937280495,7.789999999999999,13.0,-0.6639234006077714
-0.17647058823529413,7.380000000000001,13.0,-0.6579247506077714
-0.11764750791693016,6.06,14.0,-0.709834860045043
-3.1651260878688058E-6,3.44,14.0,-0.7913749206077715
-0.17644113567131972,7.04,14.0,-0.8110524600450429
-0.2712252675703336,18.32,13.0,-0.5280368505627285
-0.05882389950684829,5.24,14.0,-0.8471106006077714
-0.1764709583303777,12.959999999999999,14.0,-0.7886953206077715
-0.0726761630469609,4.67,13.0,-0.6533640315909902
-0.19029792048671612,5.9,13.0,-0.6568568415909902
-0.20282396997653174,6.06,14.0,-0.5250385168614167
-0.0,4.54,13.0,-0.2971940505627285
-0.1176176060463361,6.47,13.0,-0.7841346015909902
-0.07267653314204446,5.4,14.0,-0.8425498815909902
-0.13146967736240162,12.93,13.0,-0.7204036869595225
-0.17644113545810078,6.63,14.0,-0.7796892600450429
-0.07264671026976756,5.24,13.0,-0.7841346015909902
-0.11597897758641924,7.13,12.0,-0.584182226920043
-0.17647058823529413,4.83,14.0,-0.6286208505627285
-0.17480384973843122,5.9,12.0,-0.5304708486877285
-0.15422383699404343,6.47,13.0,-0.7159176605627285
-0.21240213909511968,13.530000000000001,14.0,-0.6580154205627285
-0.1176317781662119,4.67,14.0,-0.5857065300450429
-0.07268373170447061,8.93,12.0,-0.712279764045043
-0.02635294996318732,3.44,14.0,-0.6549264169064596
-0.08517691115300231,4.67,14.0,-0.6549264169064596
