solID,operation,target,to,where
1356,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
1356,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
1356,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
1356,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-order-other,container-order-other_zjgaizwihp,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_leidookhpa,New-Node_lwkhzmwwzq
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-seat,container-seat_mvgxqnecmu,
0,UMLCloneNode,container-station_xjygznzyyj,container-station_xjygznzyyj_jdmwyiycsw,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-login,container-login_ucyukkzqzy,
0,UMLCloneNode,container-order-other,container-order-other_zjgaizwihp,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-seat,container-seat_mvgxqnecmu,
0,UMLCloneNode,container-station_xjygznzyyj,container-station_xjygznzyyj_jdmwyiycsw,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-login,container-login_ucyukkzqzy,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-verification,container-verification_fqipzmzbik,
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,UMLCloneNode,container-seat,container-seat_mvgxqnecmu,
0,UMLCloneNode,container-station_xjygznzyyj,container-station_xjygznzyyj_jdmwyiycsw,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-login,container-login_ucyukkzqzy,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_leidookhpa,New-Node_lwkhzmwwzq
0,Move_Component_New_Node,Login,New-Node_lrqjznkxdm,
0,UMLCloneNode,container-rebook,container-rebook_kxctofdwwq,
0,UMLCloneNode,container-verification_fqipzmzbik,container-verification_fqipzmzbik_yqlvermlvr,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ajxcubmkno,New-Node_fgeitxwsnl
0,UMLCloneNode,container-station_xjygznzyyj,container-station_xjygznzyyj_jdmwyiycsw,
0,Move_Operation_Component,findAll,Seat,
0,UMLCloneNode,container-login,container-login_ucyukkzqzy,
