solID,perfQ,#changes,pas,reliability,
8,-0.18514193931847317,8.36,16.0,-0.6523553206564596,
14,-0.1902610508295072,6.47,14.0,-0.45252391000000003,
15,-0.17480150006486195,8.52,13.0,-0.5272448505627285,
21,-0.2107326499881367,9.09,13.0,-0.6286208505627285,
39,-0.19026061905145691,7.04,14.0,-0.55389991,
47,-0.19026061905145691,7.04,14.0,-0.55389991,
50,-0.17480150006486195,8.52,13.0,-0.5272448505627285,
51,-0.1902610508295072,6.47,14.0,-0.45252391000000003,
60,-0.2107326499881367,9.09,13.0,-0.6286208505627285,
61,-0.19026061905145691,7.04,14.0,-0.55389991,
65,-0.17480150006486195,8.52,13.0,-0.5272448505627285,
99,-0.19026061905145691,7.04,14.0,-0.55389991,
102,-0.19026061905145691,7.04,14.0,-0.55389991,
103,-0.09309287049915478,8.93,12.0,-0.5320437705627286,
106,-0.17480150006486195,8.52,13.0,-0.5272448505627285,
107,-0.18514193931847317,8.36,16.0,-0.6523553206564596,
