algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,164281,566231040,411786744,1300234240,925426840
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,152073,1300234240,925426840,1929379840,1362044304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,166675,1929379840,1362044304,1929379840,1155780744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,152441,1929379840,1155780744,2315255808,1349290696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,179650,2315255808,1349290696,2738880512,1566247768
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,171296,2738880512,1566247768,4601151488,3235799528
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,178060,4601151488,3235799528,4601151488,3235123480
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,171664,4601151488,3235123480,4601151488,3029173424
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,191223,4601151488,3029173424,4601151488,2849417248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,204721,4601151488,2849417248,4601151488,2822636768
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,189064,4601151488,2822636768,4601151488,2602217016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,177753,4601151488,2901025168,4601151488,2694118072
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,192891,4601151488,2694118072,4601151488,2500920664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,197145,4601151488,2500920664,4601151488,2308169928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,213721,4601151488,2308169928,7759462400,5274176192
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,207343,7759462400,5274176192,7759462400,5081452144
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,194350,7759462400,5081452144,7759462400,5068123360
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,202533,7759462400,5068123360,7759462400,5067978504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,203218,7759462400,5067978504,7759462400,5068013240
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,191971,7759462400,5068013240,7759462400,5067931360
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,195718,7759462400,5067931360,7759462400,4848566544
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,222076,7759462400,4954436904,7759462400,4733810792
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,208199,7759462400,4733810792,7759462400,4527786792
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,211627,7759462400,4527786792,7759462400,4307457864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,221050,7759462400,4307457864,7759462400,4101580368
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,220483,7759462400,4101580368,7759462400,4087493160
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,224164,7759462400,4087493160,7759462400,4087582704
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,220819,7759462400,4087582704,7759462400,4114619616
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,227738,7759462400,4114619616,7759462400,4100358368
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_72__ProbPAs_0.55,219579,7759462400,4100358368,7759462400,4101582984
