solID,perfQ,#changes,pas,reliability
894,-0.03383704812349817,3.44,16.0,-0.9530112557781885
914,-0.26893952418551903,7.159999999999999,16.0,-0.9955535642489037
938,-0.03383704812349817,3.44,16.0,-0.9530112557781885
958,-0.23794367795949992,5.359999999999999,17.0,-0.9937137615188525
966,-0.17739432680523115,5.71,15.0,-0.9942644666155788
990,-0.05384004637607322,7.2,15.0,-0.9946656355759776
1006,-0.09651097886038597,4.54,16.0,-0.9937133407397906
1018,-0.20464559019540066,7.35,10.0,-0.9800975666155788
1022,-0.19674837658896843,6.119999999999999,16.0,-0.9800975666155788
1026,-0.18548848516636077,7.13,9.0,-0.9890862675644969
1034,-0.028753820798667534,3.44,17.0,-0.9634656557781885
1038,-0.1775615189991999,5.33,8.0,-0.9937596667644233
1046,-0.028753820798667534,3.44,17.0,-0.9634656557781885
1050,-0.10703249762979739,4.67,16.0,-0.9911391306745408
1058,-0.26893952418551903,7.159999999999999,16.0,-0.9955535642489037
1060,-0.26893952418551903,7.159999999999999,16.0,-0.9955535642489037
