solID,operation,target,to,where
376,UMLCloneNode,StoreServer,StoreServer_jssojibrpb,
376,Move_Component_New_Node,Persistence,New-Node_okwuzcgtfy,
376,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_kysdvhvsnl,New-Node_irxzxevriu
376,UMLCloneNode,CashBox,CashBox_kditoltaii,
492,Move_Operation_Component,getTransaction,GUIReporting,
492,Move_Component_New_Node,CashBoxController,New-Node_gofnvrtivk,
492,UMLCloneNode,EnterpriseClient,EnterpriseClient_uyhgdnsixy,
492,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_nqgqirhioy,New-Node_qyoymhoejb
504,UMLCloneNode,BarCodeScanner,BarCodeScanner_sxxsczadbz,
504,Move_Component_New_Node,Enterprise,New-Node_khxijsmlsx,
504,UMLCloneNode,EnterpriseServer,EnterpriseServer_tuppeoccpb,
504,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_uwmbkddwke,New-Node_xjfzdxdzvn
514,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ovngdcbgkm,New-Node_gcvobyvkho
514,UMLCloneNode,CashDeskPC,CashDeskPC_flmvslghws,
514,UMLCloneNode,New-Node_gcvobyvkho,New-Node_gcvobyvkho_jilwftyhvl,
514,Move_Component_New_Node,ScannerController,New-Node_filtteabft,
524,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_oarmdvytxx,New-Node_kzsoepueiq
524,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rgwmqraueq,New-Node_dncvjkvafi
524,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jsnmcwnfcr,New-Node_lldslssviu
524,UMLCloneNode,BarCodeScanner,BarCodeScanner_zpxumxglvc,
528,UMLCloneNode,Printer,Printer_nafcpohcyu,
528,UMLCloneNode,CashDeskPC,CashDeskPC_flmvslghws,
528,UMLCloneNode,New-Node_gcvobyvkho,New-Node_gcvobyvkho_jilwftyhvl,
528,Move_Component_New_Node,ScannerController,New-Node_filtteabft,
538,UMLCloneNode,Printer,Printer_nafcpohcyu,
538,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
538,UMLCloneNode,EnterpriseServer,EnterpriseServer_tuppeoccpb,
538,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ujavmwhmzp,New-Node_mneieheucb
544,UMLCloneNode,BarCodeScanner,BarCodeScanner_sxxsczadbz,
544,UMLCloneNode,CashBox,CashBox_klevtdjncw,
544,UMLCloneNode,CashBox_klevtdjncw,CashBox_klevtdjncw_gusqybenet,
544,Move_Component_New_Node,Inventory,New-Node_axqitbxqnc,
550,UMLCloneNode,BarCodeScanner,BarCodeScanner_sxxsczadbz,
550,UMLCloneNode,CashBox,CashBox_klevtdjncw,
550,UMLCloneNode,New-Node_jzlkyzcgmq,New-Node_jzlkyzcgmq_irqkwpgqap,
550,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ujavmwhmzp,New-Node_mneieheucb
556,UMLCloneNode,EnterpriseClient,EnterpriseClient_mzjvcdmgop,
556,Move_Operation_New_Component_New_Node,getTransaction,New-Component_otzyhrbnhv,New-Node_jzlkyzcgmq
556,UMLCloneNode,New-Node_jzlkyzcgmq,New-Node_jzlkyzcgmq_irqkwpgqap,
556,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ujavmwhmzp,New-Node_mneieheucb
562,Move_Operation_Component,getMeanTimeToDelivery,GUIStore,
562,UMLCloneNode,CashBox,CashBox_klevtdjncw,
562,UMLCloneNode,CashBox_klevtdjncw,CashBox_klevtdjncw_gusqybenet,
562,Move_Component_New_Node,Inventory,New-Node_axqitbxqnc,
568,Move_Operation_Component,getTransaction,GUIReporting,
568,Move_Component_New_Node,CashBoxController,New-Node_gofnvrtivk,
568,UMLCloneNode,EnterpriseClient,EnterpriseClient_uyhgdnsixy,
568,UMLCloneNode,CashBox,CashBox_kditoltaii,
570,Move_Operation_Component,startSale,Reporting,
570,Move_Operation_New_Component_New_Node,getTransaction,New-Component_otzyhrbnhv,New-Node_jzlkyzcgmq
570,UMLCloneNode,New-Node_jzlkyzcgmq,New-Node_jzlkyzcgmq_irqkwpgqap,
570,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ujavmwhmzp,New-Node_mneieheucb
574,Move_Operation_Component,enterOrderID,Enterprise,
574,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_jevulejzks,New-Node_rtchmfjccm
574,UMLCloneNode,Printer,Printer_sofhoovvru,
574,Move_Component_New_Node,GUIStore,New-Node_ynsfvfddqo,
578,UMLCloneNode,New-Node_vqtpwvdejo_efxwuvfdig,New-Node_vqtpwvdejo_efxwuvfdig_pugtzkcigl,
578,UMLCloneNode,CashBox,CashBox_klevtdjncw,
578,UMLCloneNode,CashBox_klevtdjncw,CashBox_klevtdjncw_gusqybenet,
578,Move_Component_New_Node,Inventory,New-Node_axqitbxqnc,
582,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_oarmdvytxx,New-Node_kzsoepueiq
582,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rgwmqraueq,New-Node_dncvjkvafi
582,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jsnmcwnfcr,New-Node_lldslssviu
582,UMLCloneNode,BarCodeScanner,BarCodeScanner_zpxumxglvc,
