solID,operation,target,to,where
430,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
430,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
430,Move_Operation_Component,getProductWithStockItem,CashDeskGUI,
430,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
438,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
438,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
438,Move_Operation_Component,createReport,CashBoxController,
438,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
454,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
454,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
454,Move_Operation_Component,createReport,CashBoxController,
454,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
458,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
458,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
458,Move_Operation_Component,createReport,CashBoxController,
458,Move_Component_New_Node,Persistence,New-Node_mqvrcgvuwr,
474,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
474,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
474,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
474,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
484,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
484,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
484,Move_Operation_Component,createReport,CashBoxController,
484,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
492,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
492,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
492,Move_Operation_Component,createReport,CashBoxController,
492,Move_Component_New_Node,PrinterController,New-Node_unjbruugdq,
494,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
494,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
494,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
494,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
500,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
500,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
500,Move_Operation_Component,createReport,CashBoxController,
500,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
502,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
502,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
502,Move_Operation_Component,createReport,CashBoxController,
502,Move_Component_New_Node,PrinterController,New-Node_unjbruugdq,
506,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
506,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
506,Move_Operation_Component,createReport,CashBoxController,
506,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
514,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
514,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
514,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
514,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
520,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
520,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
520,Move_Operation_Component,createReport,CashBoxController,
520,Move_Component_New_Node,PrinterController,New-Node_unjbruugdq,
524,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
524,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
524,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
524,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_gdjxssoqys,New-Node_wimbdwcwsl
530,UMLCloneNode,CashBox,CashBox_gtkymlaamv,
530,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
530,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
530,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
534,UMLCloneNode,LightDisplay_nltrqguhuo,LightDisplay_nltrqguhuo_nmvgwbjjvl,
534,UMLCloneNode,LightDisplay,LightDisplay_wjdxxxoaws,
534,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
534,UMLCloneNode,LightDisplay,LightDisplay_vwphrktljc,
