solID,operation,target,to,where
1019,Move_Operation_Component,enterOrderID,Reporting,
1019,Move_Component_New_Node,ScannerController,New-Node_msxlskchxb,
1019,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_seohibacdv,New-Node_ljnozqniqm
1019,UMLCloneNode,Printer,Printer_krhaawwisu,
1134,UMLCloneNode,CashDeskPC,CashDeskPC_heqkxtmfal,
1134,UMLCloneNode,Printer,Printer_hkpzacrnsr,
1134,Move_Operation_Component,getTransactionContext,PrinterController,
1134,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mocrbrubsc,New-Node_fepwajoxwa
1142,UMLCloneNode,New-Node_bbpusnrdcy,New-Node_bbpusnrdcy_oavfcgboem,
1142,UMLCloneNode,EnterpriseClient,EnterpriseClient_iqbwlrckso,
1142,UMLCloneNode,New-Node_qupcnozppo,New-Node_qupcnozppo_qrkvwjfoxd,
1142,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ixlqzyrftu,New-Node_dxhizsqrbc
1202,Move_Component_New_Node,DataStore,New-Node_nvjkghslxb,
1202,UMLCloneNode,Printer,Printer_hkpzacrnsr,
1202,Move_Operation_Component,getTransactionContext,PrinterController,
1202,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mocrbrubsc,New-Node_fepwajoxwa
1226,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eonmwfpxzd,New-Node_jozgwsnxzf
1226,UMLCloneNode,BarCodeScanner,BarCodeScanner_giknxlxnuk,
1226,Move_Operation_Component,enterOrderID,Enterprise,
1226,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kcsjtgqjsd,New-Node_dyymitqywa
1238,Move_Operation_New_Component_New_Node,createReport,New-Component_tuqyxmdvcb,New-Node_afxgwwmvfv
1238,UMLCloneNode,Printer,Printer_hkpzacrnsr,
1238,Move_Operation_Component,getTransactionContext,PrinterController,
1238,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mocrbrubsc,New-Node_fepwajoxwa
1244,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_rwtynstswi,New-Node_jliapscwyx
1244,UMLCloneNode,BarCodeScanner,BarCodeScanner_giknxlxnuk,
1244,Move_Operation_Component,enterOrderID,Enterprise,
1244,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kcsjtgqjsd,New-Node_dyymitqywa
1246,UMLCloneNode,New-Node_beidhsxutd_wuwedzupmo,New-Node_beidhsxutd_wuwedzupmo_qwpknltcne,
1246,UMLCloneNode,EnterpriseClient,EnterpriseClient_iqbwlrckso,
1246,UMLCloneNode,New-Node_qupcnozppo,New-Node_qupcnozppo_qrkvwjfoxd,
1246,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ixlqzyrftu,New-Node_dxhizsqrbc
1268,Move_Operation_Component,enterOrderID,Reporting,
1268,Move_Component_New_Node,ScannerController,New-Node_msxlskchxb,
1268,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_seohibacdv,New-Node_ljnozqniqm
1268,UMLCloneNode,Printer,Printer_krhaawwisu,
1280,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_eonmwfpxzd,New-Node_jozgwsnxzf
1280,UMLCloneNode,BarCodeScanner,BarCodeScanner_giknxlxnuk,
1280,Move_Operation_Component,enterOrderID,Enterprise,
1280,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kcsjtgqjsd,New-Node_dyymitqywa
1284,Move_Component_New_Node,CashDeskGUI,New-Node_qvekgwcehy,
1284,UMLCloneNode,Printer,Printer_hkpzacrnsr,
1284,Move_Operation_Component,getTransactionContext,PrinterController,
1284,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mocrbrubsc,New-Node_fepwajoxwa
1292,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_rwtynstswi,New-Node_jliapscwyx
1292,UMLCloneNode,BarCodeScanner,BarCodeScanner_giknxlxnuk,
1292,Move_Operation_Component,enterOrderID,Enterprise,
1292,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_kcsjtgqjsd,New-Node_dyymitqywa
1296,UMLCloneNode,CashDeskPC,CashDeskPC_heqkxtmfal,
1296,UMLCloneNode,Printer,Printer_hkpzacrnsr,
1296,Move_Operation_Component,getTransactionContext,PrinterController,
1296,Move_Operation_New_Component_New_Node,scanProduct,New-Component_mocrbrubsc,New-Node_fepwajoxwa
1298,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_disgxnpkoh,New-Node_nzzerydtga
1298,UMLCloneNode,EnterpriseClient,EnterpriseClient_iqbwlrckso,
1298,UMLCloneNode,New-Node_qupcnozppo,New-Node_qupcnozppo_qrkvwjfoxd,
1298,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ixlqzyrftu,New-Node_dxhizsqrbc
1302,UMLCloneNode,Printer,Printer_nqbjbbgukx,
1302,UMLCloneNode,EnterpriseClient,EnterpriseClient_iqbwlrckso,
1302,UMLCloneNode,New-Node_qupcnozppo,New-Node_qupcnozppo_qrkvwjfoxd,
1302,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ixlqzyrftu,New-Node_dxhizsqrbc
1306,Move_Operation_New_Component_New_Node,startSale,New-Component_xovtapncwb,New-Node_lpexsucivg
1306,Move_Component_New_Node,ScannerController,New-Node_msxlskchxb,
1306,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_seohibacdv,New-Node_ljnozqniqm
1306,UMLCloneNode,Printer,Printer_krhaawwisu,
