solID,perfQ,#changes,pas,reliability
20,-0.1535782087468042,5.4,14.0,-0.6286208505627285
48,-0.1535782087468042,5.24,14.0,-0.6286208505627285
148,-0.2123722853813756,5.4,14.0,-0.7593914205627286
160,-0.21240173815856891,5.4,14.0,-0.7582429105627285
428,-0.1535782087468042,5.4,14.0,-0.6286208505627285
472,-0.1535782087468042,5.24,14.0,-0.6286208505627285
476,-0.2124021699366192,12.3,14.0,-0.6286208505627285
480,-0.2123722853813756,5.4,14.0,-0.7593914205627286
496,-0.21240173815856891,5.4,14.0,-0.7582429105627285
498,-0.21240173815856891,9.18,14.0,-0.5280368505627285
502,-0.1535782087468042,5.4,14.0,-0.6286208505627285
504,-0.1535782087468042,5.24,14.0,-0.6286208505627285
512,-0.21240173815856891,5.4,14.0,-0.7582429105627285
534,-0.2123264149783089,7.13,13.0,-0.5228096505627285
538,-0.2123722853813756,5.4,14.0,-0.7593914205627286
542,-0.1535782087468042,5.24,14.0,-0.6286208505627285
