-0.1811835657437546,8.959999999999999,13.0,-0.9671275546873076
-0.036523716776299495,6.470000000000001,26.0,-0.9967789210658283
-0.1019120056097225,6.06,16.0,-0.9942641441293987
-0.11556019384872722,4.1,18.0,-0.9937137462855031
-0.19508350948267025,8.959999999999999,13.0,-0.9671260074860952
-0.2129754583904492,12.71,9.0,-0.9934874291195188
-0.2086196218021596,6.779999999999999,10.0,-0.9619917382160694
-0.12328905040523218,8.36,9.0,-0.9941782579739575
-0.08632735280867089,4.67,16.0,-0.9942301219478227
-0.18775915919686234,11.86,13.0,-0.9942644666155788
-0.08914639779796253,7.57,14.0,-0.9948662959478227
-0.15397244647343575,6.56,9.0,-0.9934874291195188
-0.10615852126601648,6.06,10.0,-0.9940867242726507
-0.2689894563164958,6.34,16.0,-0.9942645758555799
-0.03866548767975026,4.7,15.0,-0.9942645667644233
-0.12149898105428165,6.47,17.0,-0.9956959979536044
-0.17012276670450419,7.949999999999999,11.0,-0.986531768738587
-0.18253080400141827,7.13,17.0,-0.9955535496778739
